product_name,version,vendor,usage_text,install_url
github.com/gin-gonic/gin,v1.9.1,,used as the HTTP web framework in a Go service,
gin,v1.9.1,,used as the HTTP web framework in a Go service,
github.com/spf13/cobra,v1.7.0,,used as a Go module dependency imported in the codebase,
github.com/stretchr/testify,v1.8.4,,used as a Go module dependency imported in the codebase,
github.com/sirupsen/logrus,v1.9.2,,used as a Go module dependency imported in the codebase,
github.com/gorilla/mux,v1.8.0,,used as a Go module dependency imported in the codebase,
golang.org/x/crypto,v0.9.0,,used as a Go module dependency imported in the codebase,
github.com/go-redis/redis/v9,v9.0.5,,used as a Go module dependency imported in the codebase,
github.com/prometheus/client_golang,v1.16.0,,used as a Go module dependency imported in the codebase,
github.com/go-sql-driver/mysql,v1.7.1,,used as a Go module dependency imported in the codebase,
github.com/spf13/viper,v1.16.0,,used as a Go module dependency imported in the codebase,
github.com/golang-jwt/jwt/v5,v5.0.0,,used as a Go module dependency imported in the codebase,
github.com/google/uuid,v1.3.0,,used as a Go module dependency imported in the codebase,
github.com/aws/aws-sdk-go,v1.44.279,,used as a Go module dependency imported in the codebase,
github.com/labstack/echo/v4,v4.11.1,,used as a Go module dependency imported in the codebase,
go.uber.org/zap,v1.24.0,,used as a Go module dependency imported in the codebase,
