case_id,product_name,vendor,registry_ecosystem,registry_package_name,registry_exact_version_confirmed,mock_cpe_string,mock_product,mock_cpe_title,mock_target_sw,expected_outcome,expected_ecosystem,expected_cpe_vendor,expected_cpe_product,notes
bundler_cpe,Bundler,,rubygems,bundler,true,cpe:2.3:a:bundler:bundler:2.4.22:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,rubygems,bundler,bundler,job40 breadth - registry match plus a single corroborating CPE candidate
rake_cpe,Rake,,rubygems,rake,true,cpe:2.3:a:ruby-lang:rake:13.1.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,rubygems,ruby-lang,rake,job40 breadth - registry match plus a single corroborating CPE candidate
redisrb_cpe,Redis-rb,,rubygems,redis,true,cpe:2.3:a:redis:redis_rb:5.0.8:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,rubygems,redis,redis_rb,job40 breadth - registry match plus a single corroborating CPE candidate
actixweb_cpe,Actix-web,,crates.io,actix-web,true,cpe:2.3:a:actix:actix_web:4.4.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,actix,actix_web,job40 breadth - registry match plus a single corroborating CPE candidate
reqwest_cpe,Reqwest,,crates.io,reqwest,true,cpe:2.3:a:seanmonstar:reqwest:0.11.22:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,seanmonstar,reqwest,job40 breadth - registry match plus a single corroborating CPE candidate
hypercrate_cpe,Hyper,,crates.io,hyper,true,cpe:2.3:a:hyperium:hyper:0.14.27:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,hyperium,hyper,job40 breadth - registry match plus a single corroborating CPE candidate
serdejson_cpe,Serde_json,,crates.io,serde_json,true,cpe:2.3:a:serde-rs:serde_json:1.0.108:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,serde-rs,serde_json,job40 breadth - registry match plus a single corroborating CPE candidate
rustls_cpe,Rustls,,crates.io,rustls,true,cpe:2.3:a:rustls:rustls:0.21.9:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,rustls,rustls,job40 breadth - registry match plus a single corroborating CPE candidate
phpunit_cpe,PHPUnit,,packagist,phpunit/phpunit,true,cpe:2.3:a:phpunit:phpunit:10.4.2:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,packagist,phpunit,phpunit,job40 breadth - registry match plus a single corroborating CPE candidate
composer_cpe,Composer,,packagist,composer/composer,true,cpe:2.3:a:getcomposer:composer:2.6.5:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,packagist,getcomposer,composer,job40 breadth - registry match plus a single corroborating CPE candidate
httpfoundation_cpe,Symfony HTTP Foundation,,packagist,symfony/http-foundation,true,cpe:2.3:a:symfony:http_foundation:6.3.8:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,packagist,symfony,http_foundation,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
slimphp_cpe,Slim,,packagist,slim/slim,true,cpe:2.3:a:slimphp:slim:4.12.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,packagist,slimphp,slim,job40 breadth - registry match plus a single corroborating CPE candidate
carbon_cpe,Carbon,,packagist,nesbot/carbon,true,cpe:2.3:a:briannesbitt:carbon:2.71.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,packagist,briannesbitt,carbon,job40 breadth - registry match plus a single corroborating CPE candidate
phoenixhex_cpe,Phoenix,,hex,phoenix,true,cpe:2.3:a:phoenixframework:phoenix:1.7.7:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,phoenixframework,phoenix,job40 breadth - registry match plus a single corroborating CPE candidate
teslahex_cpe,Tesla,,hex,tesla,true,cpe:2.3:a:teamon:tesla:1.7.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,teamon,tesla,job40 breadth - registry match plus a single corroborating CPE candidate
broadway_cpe,Broadway,,hex,broadway,true,cpe:2.3:a:dashbitco:broadway:1.0.7:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,dashbitco,broadway,job40 breadth - registry match plus a single corroborating CPE candidate
oban_cpe,Oban,,hex,oban,true,cpe:2.3:a:sorentwo:oban:2.17.6:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,sorentwo,oban,job40 breadth - registry match plus a single corroborating CPE candidate
absinthe_cpe,Absinthe,,hex,absinthe,true,cpe:2.3:a:absinthe-graphql:absinthe:1.7.6:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,absinthe-graphql,absinthe,job40 breadth - registry match plus a single corroborating CPE candidate
bloc_cpe,Bloc,,pub,bloc,true,cpe:2.3:a:felangel:bloc:8.1.2:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pub,felangel,bloc,job40 breadth - registry match plus a single corroborating CPE candidate
riverpod_cpe,Riverpod,,pub,riverpod,true,cpe:2.3:a:rrousselgit:riverpod:2.4.9:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pub,rrousselgit,riverpod,job40 breadth - registry match plus a single corroborating CPE candidate
flutterbloc_cpe,Flutter Bloc,,pub,flutter_bloc,true,cpe:2.3:a:felangel:flutter_bloc:8.1.3:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pub,felangel,flutter_bloc,job40 breadth - registry match plus a single corroborating CPE candidate
intl_cpe,Intl,,pub,intl,true,cpe:2.3:a:dart:intl:0.18.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pub,dart,intl,job40 breadth - registry match plus a single corroborating CPE candidate
jsonserializable_cpe,Json Serializable,,pub,json_serializable,true,cpe:2.3:a:dart:json_serializable:6.7.1:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pub,dart,json_serializable,job40 breadth - registry match plus a single corroborating CPE candidate
notion_desktop,Notion,,,,,cpe:2.3:a:notion:notion:2.0.32:*:*:*:*:*:*:*,,Notion 2.0.32,,IDENTIFIED_WITH_CPE,,notion,notion,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
figma_desktop,Figma,,,,,cpe:2.3:a:figma:figma:116.0.0:*:*:*:*:*:*:*,,Figma 116.0.0,,IDENTIFIED_WITH_CPE,,figma,figma,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
postman_desktop,Postman,,,,,cpe:2.3:a:postman:postman:10.20.0:*:*:*:*:*:*:*,,Postman 10.20.0,,IDENTIFIED_WITH_CPE,,postman,postman,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
vlc_desktop,VLC Media Player,,,,,cpe:2.3:a:videolan:vlc_media_player:3.0.20:*:*:*:*:*:*:*,,VideoLAN VLC Media Player 3.0.20,,IDENTIFIED_WITH_CPE,,videolan,vlc_media_player,job40 breadth - full-name candidate matches the whole query exactly
notepadpp_desktop,Notepad++,,,,,cpe:2.3:a:notepad-plus-plus:notepad++:8.6.0:*:*:*:*:*:*:*,,Notepad++ 8.6.0,,IDENTIFIED_WITH_CPE,,notepad-plus-plus,notepad++,job40 breadth - punctuation-only product name still tokenizes to an exact match
sevenzip_desktop,7-Zip,,,,,cpe:2.3:a:7-zip:7-zip:23.01:*:*:*:*:*:*:*,,7-Zip 23.01,,IDENTIFIED_WITH_CPE,,7-zip,7-zip,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
gimp_desktop,GIMP,,,,,cpe:2.3:a:gimp:gimp:2.10.36:*:*:*:*:*:*:*,,GIMP 2.10.36,,IDENTIFIED_WITH_CPE,,gimp,gimp,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
blender_desktop,Blender,,,,,cpe:2.3:a:blender:blender:4.0.0:*:*:*:*:*:*:*,,Blender 4.0.0,,IDENTIFIED_WITH_CPE,,blender,blender,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
audacity_desktop,Audacity,,,,,cpe:2.3:a:audacityteam:audacity:3.4.2:*:*:*:*:*:*:*,,Audacityteam Audacity 3.4.2,,IDENTIFIED_WITH_CPE,,audacityteam,audacity,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
obsstudio_desktop,OBS Studio,,,,,cpe:2.3:a:obsproject:obs_studio:30.0.0:*:*:*:*:*:*:*,,OBS Project OBS Studio 30.0.0,,IDENTIFIED_WITH_CPE,,obsproject,obs_studio,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
filezilla_desktop,FileZilla,,,,,cpe:2.3:a:filezilla-project:filezilla:3.66.4:*:*:*:*:*:*:*,,FileZilla Project FileZilla 3.66.4,,IDENTIFIED_WITH_CPE,,filezilla-project,filezilla,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
teamviewer_desktop,TeamViewer,,,,,cpe:2.3:a:teamviewer:teamviewer:15.48.0:*:*:*:*:*:*:*,,TeamViewer 15.48.0,,IDENTIFIED_WITH_CPE,,teamviewer,teamviewer,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
winrar_desktop,WinRAR,,,,,cpe:2.3:a:rarlab:winrar:6.24:*:*:*:*:*:*:*,,RARLAB WinRAR 6.24,,IDENTIFIED_WITH_CPE,,rarlab,winrar,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
putty_desktop,PuTTY,,,,,cpe:2.3:a:putty:putty:0.79:*:*:*:*:*:*:*,,PuTTY 0.79,,IDENTIFIED_WITH_CPE,,putty,putty,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
keepass_desktop,KeePass,,,,,cpe:2.3:a:keepass:keepass:2.56:*:*:*:*:*:*:*,,KeePass 2.56,,IDENTIFIED_WITH_CPE,,keepass,keepass,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
qbittorrent_desktop,qBittorrent,,,,,cpe:2.3:a:qbittorrent:qbittorrent:4.6.2:*:*:*:*:*:*:*,,qBittorrent 4.6.2,,IDENTIFIED_WITH_CPE,,qbittorrent,qbittorrent,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
handbrake_desktop,HandBrake,,,,,cpe:2.3:a:handbrake:handbrake:1.7.2:*:*:*:*:*:*:*,,HandBrake 1.7.2,,IDENTIFIED_WITH_CPE,,handbrake,handbrake,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
inkscape_desktop,Inkscape,,,,,cpe:2.3:a:inkscape:inkscape:1.3.2:*:*:*:*:*:*:*,,Inkscape 1.3.2,,IDENTIFIED_WITH_CPE,,inkscape,inkscape,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
wireshark_desktop,Wireshark,,,,,cpe:2.3:a:wireshark:wireshark:4.2.0:*:*:*:*:*:*:*,,Wireshark 4.2.0,,IDENTIFIED_WITH_CPE,,wireshark,wireshark,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
virtualbox_desktop,VirtualBox,,,,,cpe:2.3:a:oracle:virtualbox:7.0.12:*:*:*:*:*:*:*,,Oracle VirtualBox 7.0.12,,IDENTIFIED_WITH_CPE,,oracle,virtualbox,job40 breadth - single-token query matches the CPEs own product slug exactly
acrobatreader_desktop,Adobe Acrobat Reader,,,,,cpe:2.3:a:adobe:acrobat_reader:23.8.0:*:*:*:*:*:*:*,,Adobe Acrobat Reader 23.8.0,,IDENTIFIED_WITH_CPE,,adobe,acrobat_reader,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
edge_desktop,Microsoft Edge,,,,,cpe:2.3:a:microsoft:edge:119.0.0:*:*:*:*:*:*:*,,Microsoft Edge 119.0.0,,IDENTIFIED_WITH_CPE,,microsoft,edge,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
firefox_desktop,Mozilla Firefox,,,,,cpe:2.3:a:mozilla:firefox:119.0.0:*:*:*:*:*:*:*,,Mozilla Firefox 119.0.0,,IDENTIFIED_WITH_CPE,,mozilla,firefox,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
skype_desktop,Skype,,,,,cpe:2.3:a:microsoft:skype:8.106.0:*:*:*:*:*:*:*,,Microsoft Skype 8.106.0,,IDENTIFIED_WITH_CPE,,microsoft,skype,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
discord_desktop,Discord,,,,,cpe:2.3:a:discord:discord:0.0.308:*:*:*:*:*:*:*,,Discord 0.0.308,,IDENTIFIED_WITH_CPE,,discord,discord,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
zoomrooms_desktop,Zoom Rooms,,,,,cpe:2.3:a:zoom:rooms:5.17.0:*:*:*:*:*:*:*,,Zoom Rooms 5.17.0,,IDENTIFIED_WITH_CPE,,zoom,rooms,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
signaldesktop_desktop,Signal Desktop,,,,,cpe:2.3:a:signal:desktop:6.44.0:*:*:*:*:*:*:*,,Signal Desktop 6.44.0,,IDENTIFIED_WITH_CPE,,signal,desktop,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
bravebrowser_desktop,Brave Browser,,,,,cpe:2.3:a:brave:browser:1.60.0:*:*:*:*:*:*:*,,Brave Browser 1.60.0,,IDENTIFIED_WITH_CPE,,brave,browser,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
operagx_desktop,Opera GX,,,,,cpe:2.3:a:opera:gx:104.0.0:*:*:*:*:*:*:*,,Opera GX 104.0.0,,IDENTIFIED_WITH_CPE,,opera,gx,job40 breadth - narrower candidate corroborated by the leading query token matching the CPEs own vendor
steam_desktop,Steam,,,,,cpe:2.3:a:valve:steam:1.0.0:*:*:*:*:*:*:*,,Valve Steam 1.0.0,,IDENTIFIED_WITH_CPE,,valve,steam,job40 breadth - desktop software identified purely via the CPE dictionary, no registry involved
zorblax_fictional,Zorblax Enterprise Suite,,,,,cpe:2.3:a:zortech:zorblax:2.4.0:*:*:*:*:*:*:*,,Zortech Zorblax 2.4.0,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check, not a no-candidate trivial pass: candidate's product token matches the query head (zorblax) but its vendor is unrelated and the trailing ""Enterprise Suite"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
flibberflow_fictional,Flibberflow Analytics,,,,,cpe:2.3:a:datastream:flibberflow:1.0:*:*:*:*:*:*:*,,Datastream Flibberflow 1.0,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (flibberflow) but the trailing ""Analytics"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
nimbrex_fictional,Nimbrex Cloud Manager,,,,,cpe:2.3:a:brightworks:nimbrex:3.1:*:*:*:*:*:*:*,,Brightworks Nimbrex 3.1,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (nimbrex) but the trailing ""Cloud Manager"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
quaddle_fictional,Quaddle Data Vault,,,,,cpe:2.3:a:vaulttech:quaddle:5.0:*:*:*:*:*:*:*,,VaultTech Quaddle 5.0,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (quaddle) but the trailing ""Data Vault"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
skreelix_fictional,Skreelix Workflow Engine,,,,,cpe:2.3:a:enginesoft:skreelix:2.0:*:*:*:*:*:*:*,,EngineSoft Skreelix 2.0,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (skreelix) but the trailing ""Workflow Engine"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
plindor_fictional,Plindor Secure Gateway,,,,,cpe:2.3:a:gatewaycorp:plindor:1.2:*:*:*:*:*:*:*,,GatewayCorp Plindor 1.2,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (plindor) but the trailing ""Secure Gateway"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
wombatledger_fictional,Wombat Ledger Pro,,,,,cpe:2.3:a:ledgerworks:wombat:4.0:*:*:*:*:*:*:*,,LedgerWorks Wombat 4.0,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (wombat) but the trailing ""Ledger Pro"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
trellium_fictional,Trellium Insight Platform,,,,,cpe:2.3:a:insightsoft:trellium:1.5:*:*:*:*:*:*:*,,InsightSoft Trellium 1.5,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (trellium) but the trailing ""Insight Platform"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
faldrex_fictional,Faldrex Monitoring Hub,,,,,cpe:2.3:a:hubtech:faldrex:2.2:*:*:*:*:*:*:*,,HubTech Faldrex 2.2,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (faldrex) but the trailing ""Monitoring Hub"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
grivane_fictional,Grivane Task Orchestrator,,,,,cpe:2.3:a:orchestra:grivane:3.3:*:*:*:*:*:*:*,,Orchestra Grivane 3.3,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (grivane) but the trailing ""Task Orchestrator"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
bexholt_fictional,Bexholt CRM Connector,,,,,cpe:2.3:a:connectinc:bexholt:1.1:*:*:*:*:*:*:*,,ConnectInc Bexholt 1.1,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (bexholt) but the trailing ""CRM Connector"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
yulperion_fictional,Yulperion Dashboard,,,,,cpe:2.3:a:dashly:yulperion:1.0:*:*:*:*:*:*:*,,Dashly Yulperion 1.0,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - genuine false-rejection check: candidate's product token matches the query head (yulperion) but the trailing ""Dashboard"" is unexplained, same shape as chrome_remote_desktop/unity_hub above"
munchkeel_fictional,Munchkeel Report Builder,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path (findFuzzyMatches returns empty), not the identification/rank-gate logic - see zorblax_fictional et al. above for the near-miss cases that do exercise that logic; do not add more of this shape without also adding an equal number of the near-miss shape"
ostravine_fictional,Ostravine API Gateway,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
prindolo_fictional,Prindolo Backup Utility,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
zentifex_fictional,Zentifex Config Manager,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
halvorix_fictional,Halvorix Document Scanner,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
crumblewick_fictional,Crumblewick Notification Service,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
draveston_fictional,Draveston Batch Processor,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
fennoraq_fictional,Fennoraq Print Spooler,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
glimmerhatch_fictional,Glimmerhatch Chat Widget,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
ironquill_fictional,Ironquill Ticketing System,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
jovendale_fictional,Jovendale Search Appliance,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
kestrelmoor_fictional,Kestrelmoor Log Aggregator,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
larkspire_fictional,Larkspire Scheduler,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
moonveil_fictional,Moonveil Asset Tracker,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
nettlebriar_fictional,Nettlebriar Survey Tool,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
oakendrift_fictional,Oakendrift Inventory Sync,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
pallowind_fictional,Pallowind Compliance Suite,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
quillmarsh_fictional,Quillmarsh Video Transcoder,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
ravenholt_fictional,Ravenholt Session Manager,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
slateburrow_fictional,Slateburrow Feedback Portal,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
thornvale_fictional,Thornvale Access Broker,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
umberlynx_fictional,Umberlynx Metrics Collector,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
vexbramble_fictional,Vexbramble Encryption Toolkit,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
wyndclaw_fictional,Wyndclaw Alert Router,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
xanderfell_fictional,Xanderfell Deployment Console,,,,,,,,,UNIDENTIFIED,,,,"REVISE item 5 (senior review 2026-08-28) - plain fictional-product control (no mock candidates at all): confirms only the no-input-candidates path, not the identification logic - see zorblax_fictional et al. above"
windows11_os_reject,Windows 11,,,,,cpe:2.3:o:microsoft:windows:11:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - OS-part CPE rejected regardless of textual overlap
macossonoma_os_reject,macOS Sonoma,,,,,cpe:2.3:o:apple:macos:14.0:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - OS-part CPE rejected regardless of textual overlap
ubuntuserver_os_reject,Ubuntu Server,,,,,cpe:2.3:o:canonical:ubuntu_linux:22.04:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - OS-part CPE rejected regardless of textual overlap
ios17_os_reject,iOS,,,,,cpe:2.3:o:apple:iphone_os:17.0:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - OS-part CPE rejected regardless of textual overlap
android14_os_reject,Android 14,,,,,cpe:2.3:o:google:android:14.0:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - OS-part CPE rejected regardless of textual overlap
ciscorouter_hw_reject,Cisco ISR Router,,,,,cpe:2.3:h:cisco:isr_4331:-:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - hardware-part CPE rejected regardless of textual overlap
logitechmouse_hw_reject,Logitech MX Master Mouse,,,,,cpe:2.3:h:logitech:mx_master_3:-:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - hardware-part CPE rejected regardless of textual overlap
raspberrypi_hw_reject,Raspberry Pi,,,,,cpe:2.3:h:raspberrypi:raspberry_pi_4:-:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - hardware-part CPE rejected regardless of textual overlap
synologynas_hw_reject,Synology NAS,,,,,cpe:2.3:h:synology:ds920plus:-:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - hardware-part CPE rejected regardless of textual overlap
dellserver_hw_reject,Dell PowerEdge Server,,,,,cpe:2.3:h:dell:poweredge_r740:-:*:*:*:*:*:*:*,,,,UNIDENTIFIED,,,,job40 breadth - hardware-part CPE rejected regardless of textual overlap
widgetio_registry_only,widget-io,,npm,widget-io,,,,,,IDENTIFIED_NO_CPE,npm,,,job40 breadth - blank item vendor, unconfirmed npm registry match still trusted (5/5-correct shape)
corevault_registry_only,CoreVault,CoreVault Inc,pypi,corevault,,,,,,UNIDENTIFIED,,,,job40 breadth - non-blank item vendor, unconfirmed pypi registry match statically rejected (14/14-wrong shape)
brightpay_registry_only,BrightPay,,nuget,BrightPay,,,,,,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - blank item vendor, unconfirmed nuget registry match still trusted (5/5-correct shape)
ironclad_registry_only,Ironclad,Ironclad Systems,rubygems,ironclad,,,,,,UNIDENTIFIED,,,,job40 breadth - non-blank item vendor, unconfirmed rubygems registry match statically rejected (14/14-wrong shape)
quicklex_registry_only,Quicklex,,go,quicklex,,,,,,IDENTIFIED_NO_CPE,go,,,job40 breadth - blank item vendor, unconfirmed go registry match still trusted (5/5-correct shape)
vantage_registry_only,Vantage,Vantage Software,crates.io,vantage,,,,,,UNIDENTIFIED,,,,job40 breadth - non-blank item vendor, unconfirmed crates.io registry match statically rejected (14/14-wrong shape)
