id,product_name,version,status,ecosystem,package_name,cpe,confidence
6868,Lumenpost Mail Client,3.3.3,UNIDENTIFIED,,,,
6869,Cinderloop Automation Studio,1.1.1,UNIDENTIFIED,,,,
6870,Wraithline Packet Inspector,0.7.2,UNIDENTIFIED,,,,
6871,Trellisware Config Manager,2.5.0,UNIDENTIFIED,,,,
6872,Quietstorm Backup Agent,3.0.0,UNIDENTIFIED,,,,
6873,Bramblecore Compiler,1.0.0,UNIDENTIFIED,,,,
6874,Glasspine Terminal,4.4.0,UNIDENTIFIED,,,,
6875,Slack,4.39.95,IDENTIFIED,chocolatey,Slack,cpe:2.3:a:slack-chat_project:slack-chat:4.39.95:*:*:*:*:wordpress:*:*,0.95
6876,OBS Studio,30.2.3,IDENTIFIED,chocolatey,OBS Studio,,0.95
6877,WinDirStat,2.2.2,IDENTIFIED,chocolatey,WinDirStat,,0.95
6878,ExamDiff Pro,13.0.1.9,UNIDENTIFIED,,,,
6879,Bulk Rename Utility,3.7.0.0,UNIDENTIFIED,,,,
6880,WizTree,4.19,IDENTIFIED,chocolatey,WizTree,,0.95
6881,ClipboardFusion,5.5,IDENTIFIED,chocolatey,ClipboardFusion,,0.95
6882,Q-Dir,11.68,UNIDENTIFIED,,,,
6883,XYplorer,24.90.0100,IDENTIFIED,chocolatey,XYplorer,,0.95
6884,Process Hacker,2.39,UNIDENTIFIED,,,,
6885,Blender,4.2.1,IDENTIFIED,chocolatey,Blender,cpe:2.3:a:blender:blender:4.2.1:*:*:*:*:*:*:*,0.95
6886,Rufus,4.5,IDENTIFIED,chocolatey,Rufus,cpe:2.3:a:akeo:rufus:4.5:*:*:*:*:*:*:*,0.95
