product_name,version,vendor,usage_text,install_url
github.com/gin-gonic/gin,v1.9.1,,used as the HTTP web framework in a Go service,
gin,v1.9.1,,used as the HTTP web framework in a Go service,
github.com/spf13/cobra,v1.7.0,,used as a Go module dependency imported in the codebase,
github.com/stretchr/testify,v1.8.4,,used as a Go module dependency imported in the codebase,
github.com/sirupsen/logrus,v1.9.2,,used as a Go module dependency imported in the codebase,
github.com/gorilla/mux,v1.8.0,,used as a Go module dependency imported in the codebase,
golang.org/x/crypto,v0.9.0,,used as a Go module dependency imported in the codebase,
github.com/go-redis/redis/v9,v9.0.5,,used as a Go module dependency imported in the codebase,
github.com/prometheus/client_golang,v1.16.0,,used as a Go module dependency imported in the codebase,
github.com/go-sql-driver/mysql,v1.7.1,,used as a Go module dependency imported in the codebase,
github.com/spf13/viper,v1.16.0,,used as a Go module dependency imported in the codebase,
github.com/golang-jwt/jwt/v5,v5.0.0,,used as a Go module dependency imported in the codebase,
github.com/google/uuid,v1.3.0,,used as a Go module dependency imported in the codebase,
github.com/aws/aws-sdk-go,v1.44.279,,used as a Go module dependency imported in the codebase,
github.com/labstack/echo/v4,v4.11.1,,used as a Go module dependency imported in the codebase,
go.uber.org/zap,v1.24.0,,used as a Go module dependency imported in the codebase,
glob,13.0.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
glob,0.3.4,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
tar,7.5.22,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
tar,0.4.46,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
csv,6.6.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
csv,1.4.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
semver,7.8.5,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
semver,1.0.28,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
toml,5.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
toml,1.1.4+spec-1.1.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
events,3.3.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
events,0.7.13,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
config,5.0.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
config,0.15.25,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
log,6.3.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
log,0.4.34,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
cache,3.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
cache,0.0.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
time,0.12.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
time,0.3.55,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
hash,0.2.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
hash,0.3.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
uuid,1.30,,used as a PyPI package dependency in a Python application (generic-name collision probe),
uuid,1.26.0,,used as a Rust crate dependency pulled in via Cargo (generic-name collision probe),
money,1.15.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application (generic-name collision probe),
money,7.1.1,,used as a Ruby gem dependency in a Rails/Ruby application (generic-name collision probe),
faker,6.6.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline (generic-name collision probe),
faker,3.8.0,,used as a Ruby gem dependency in a Rails/Ruby application (generic-name collision probe),
mail,2.9.1,,used as a Ruby gem dependency in a Rails/Ruby application (generic-name collision probe),
mail,0.5.2,,used as an Elixir Hex package dependency in a Phoenix/Elixir application (generic-name collision probe),
org.apache.commons:commons-collections4,4.5.0,,used as a Java/Maven dependency pulled in via the build,
org.apache.commons:commons-text,1.15.0,,used as a Java/Maven dependency pulled in via the build,
com.google.protobuf:protobuf-java,4.34.2,,used as a Java/Maven dependency pulled in via the build,
com.google.inject:guice,7.0.0,,used as a Java/Maven dependency pulled in via the build,
org.mockito:mockito-core,5.18.0,,used as a Java/Maven dependency pulled in via the build,
org.assertj:assertj-core,4.0.0-M1,,used as a Java/Maven dependency pulled in via the build,
io.projectreactor:reactor-core,3.8.0-M3,,used as a Java/Maven dependency pulled in via the build,
org.springframework.boot:spring-boot,3.5.3,,used as a Java/Maven dependency pulled in via the build,
org.springframework:spring-webmvc,7.0.0-M6,,used as a Java/Maven dependency pulled in via the build,
org.springframework.security:spring-security-core,6.4.7,,used as a Java/Maven dependency pulled in via the build,
com.h2database:h2,2.3.232,,used as a Java/Maven dependency pulled in via the build,
mysql:mysql-connector-java,8.0.33,,used as a Java/Maven dependency pulled in via the build,
org.apache.logging.log4j:log4j-core,2.26.0,,used as a Java/Maven dependency pulled in via the build,
org.apache.logging.log4j:log4j-api,2.26.0,,used as a Java/Maven dependency pulled in via the build,
ch.qos.logback:logback-core,1.5.18,,used as a Java/Maven dependency pulled in via the build,
com.google.code.findbugs:jsr305,3.0.2,,used as a Java/Maven dependency pulled in via the build,
org.apache.poi:poi,5.5.1,,used as a Java/Maven dependency pulled in via the build,
org.apache.poi:poi-ooxml,5.5.1,,used as a Java/Maven dependency pulled in via the build,
com.opencsv:opencsv,5.10,,used as a Java/Maven dependency pulled in via the build,
org.yaml:snakeyaml,2.4,,used as a Java/Maven dependency pulled in via the build,
io.jsonwebtoken:jjwt-api,0.12.6,,used as a Java/Maven dependency pulled in via the build,
org.apache.commons:commons-compress,1.28.0,,used as a Java/Maven dependency pulled in via the build,
commons-io:commons-io,2.22.0,,used as a Java/Maven dependency pulled in via the build,
commons-codec:commons-codec,1.22.0,,used as a Java/Maven dependency pulled in via the build,
jakarta.servlet:jakarta.servlet-api,6.1.0,,used as a Java/Maven dependency pulled in via the build,
org.hibernate.validator:hibernate-validator,9.0.1.Final,,used as a Java/Maven dependency pulled in via the build,
com.amazonaws:aws-java-sdk-core,1.12.797,,used as a Java/Maven dependency pulled in via the build,
software.amazon.awssdk:s3,2.46.7,,used as a Java/Maven dependency pulled in via the build,
redis.clients:jedis,6.0.0,,used as a Java/Maven dependency pulled in via the build,
org.apache.zookeeper:zookeeper,3.9.5,,used as a Java/Maven dependency pulled in via the build,
io.micrometer:micrometer-core,1.15.0,,used as a Java/Maven dependency pulled in via the build,
org.junit.jupiter:junit-jupiter,5.13.0-M3,,used as a Java/Maven dependency pulled in via the build,
org.testng:testng,7.11.0,,used as a Java/Maven dependency pulled in via the build,
org.apache.avro:avro,1.11.5,,used as a Java/Maven dependency pulled in via the build,
com.squareup.retrofit2:retrofit,3.0.0,,used as a Java/Maven dependency pulled in via the build,
com.squareup.okio:okio,3.12.0,,used as a Java/Maven dependency pulled in via the build,
io.vertx:vertx-core,5.0.0.CR7,,used as a Java/Maven dependency pulled in via the build,
org.apache.camel:camel-core,4.20.0,,used as a Java/Maven dependency pulled in via the build,
org.jetbrains.kotlin:kotlin-stdlib,2.2.0,,used as a Java/Maven dependency pulled in via the build,
org.scala-lang:scala-library,2.13.17-M1,,used as a Java/Maven dependency pulled in via the build,
next,16.3.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
nuxt,4.5.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
svelte,5.56.10,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
vite,8.2.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
rollup,4.63.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
@babel/core,8.0.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
prettier,3.9.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
husky,9.1.7,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
nodemon,3.1.14,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
dotenv,17.4.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
cors,2.8.6,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
body-parser,2.3.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
mongoose,9.9.4,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
sequelize,6.37.8,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
prisma,8.0.0-rc.12,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
graphql,17.0.2,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
apollo-server,3.13.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
socket.io,4.8.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
ws,8.21.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
ioredis,6.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
bcrypt,6.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
jsonwebtoken,9.0.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
passport,0.7.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
multer,2.2.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
sharp,0.35.4,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
puppeteer,25.9.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
playwright,1.62.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
cypress,15.21.1,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
fastapi,0.141.1,,used as a PyPI package dependency in a Python application,
uvicorn,0.52.4,,used as a PyPI package dependency in a Python application,
starlette,1.6.0,,used as a PyPI package dependency in a Python application,
pydantic,2.13.4,,used as a PyPI package dependency in a Python application,
httpx,0.28.1,,used as a PyPI package dependency in a Python application,
aiohttp,3.14.3,,used as a PyPI package dependency in a Python application,
boto3,1.43.82,,used as a PyPI package dependency in a Python application,
botocore,1.43.82,,used as a PyPI package dependency in a Python application,
paramiko,5.0.0,,used as a PyPI package dependency in a Python application,
selenium,4.48.0,,used as a PyPI package dependency in a Python application,
scrapy,2.18.0,,used as a PyPI package dependency in a Python application,
matplotlib,3.11.1,,used as a PyPI package dependency in a Python application,
seaborn,0.13.2,,used as a PyPI package dependency in a Python application,
plotly,7.0.0,,used as a PyPI package dependency in a Python application,
scikit-learn,1.9.0,,used as a PyPI package dependency in a Python application,
tensorflow,2.21.0,,used as a PyPI package dependency in a Python application,
torch,2.13.0,,used as a PyPI package dependency in a Python application,
transformers,5.16.1,,used as a PyPI package dependency in a Python application,
spacy,3.8.16,,used as a PyPI package dependency in a Python application,
nltk,3.10.3,,used as a PyPI package dependency in a Python application,
gensim,4.4.0,,used as a PyPI package dependency in a Python application,
opencv-python,5.0.0.93,,used as a PyPI package dependency in a Python application,
pytesseract,0.3.13,,used as a PyPI package dependency in a Python application,
pymongo,4.17.0,,used as a PyPI package dependency in a Python application,
redis,8.1.0,,used as a PyPI package dependency in a Python application,
psycopg2-binary,2.9.12,,used as a PyPI package dependency in a Python application,
pymysql,1.2.0,,used as a PyPI package dependency in a Python application,
alembic,1.19.1,,used as a PyPI package dependency in a Python application,
gunicorn,26.2.0,,used as a PyPI package dependency in a Python application,
tornado,6.5.8,,used as a PyPI package dependency in a Python application,
twisted,26.4.0,,used as a PyPI package dependency in a Python application,
tqdm,4.70.0,,used as a PyPI package dependency in a Python application,
rich,15.0.0,,used as a PyPI package dependency in a Python application,
typer,0.27.2,,used as a PyPI package dependency in a Python application,
attrs,26.1.0,,used as a PyPI package dependency in a Python application,
marshmallow,4.3.1,,used as a PyPI package dependency in a Python application,
jsonschema,4.26.0,,used as a PyPI package dependency in a Python application,
lxml,6.1.2,,used as a PyPI package dependency in a Python application,
xmltodict,1.0.4,,used as a PyPI package dependency in a Python application,
async-std,1.13.2,,used as a Rust crate dependency pulled in via Cargo,
tonic,0.14.6,,used as a Rust crate dependency pulled in via Cargo,
prost,0.14.4,,used as a Rust crate dependency pulled in via Cargo,
axum,0.8.9,,used as a Rust crate dependency pulled in via Cargo,
warp,0.4.3,,used as a Rust crate dependency pulled in via Cargo,
actix,0.13.5,,used as a Rust crate dependency pulled in via Cargo,
diesel,2.3.12,,used as a Rust crate dependency pulled in via Cargo,
sqlx,0.9.0,,used as a Rust crate dependency pulled in via Cargo,
sea-orm,2.0.2,,used as a Rust crate dependency pulled in via Cargo,
rusqlite,0.40.2,,used as a Rust crate dependency pulled in via Cargo,
postgres,0.19.14,,used as a Rust crate dependency pulled in via Cargo,
mysql,28.0.0,,used as a Rust crate dependency pulled in via Cargo,
lazy_static,1.5.0,,used as a Rust crate dependency pulled in via Cargo,
once_cell,1.21.4,,used as a Rust crate dependency pulled in via Cargo,
itertools,0.15.0,,used as a Rust crate dependency pulled in via Cargo,
chrono,0.4.45,,used as a Rust crate dependency pulled in via Cargo,
num,0.4.3,,used as a Rust crate dependency pulled in via Cargo,
num-traits,0.2.19,,used as a Rust crate dependency pulled in via Cargo,
getrandom,0.4.3,,used as a Rust crate dependency pulled in via Cargo,
byteorder,1.5.0,,used as a Rust crate dependency pulled in via Cargo,
bitflags,2.13.1,,used as a Rust crate dependency pulled in via Cargo,
crossbeam,0.8.4,,used as a Rust crate dependency pulled in via Cargo,
parking_lot,0.12.5,,used as a Rust crate dependency pulled in via Cargo,
mio,1.2.2,,used as a Rust crate dependency pulled in via Cargo,
tower,0.5.3,,used as a Rust crate dependency pulled in via Cargo,
tower-http,0.7.0,,used as a Rust crate dependency pulled in via Cargo,
native-tls,0.2.18,,used as a Rust crate dependency pulled in via Cargo,
rustls,0.23.43,,used as a Rust crate dependency pulled in via Cargo,
github.com/gorilla/websocket,v1.5.3,,used as a Go module dependency imported in the codebase,
github.com/gorilla/sessions,v1.4.0,,used as a Go module dependency imported in the codebase,
github.com/go-chi/chi,v1.5.5,,used as a Go module dependency imported in the codebase,
github.com/gofiber/fiber/v2,v2.52.15,,used as a Go module dependency imported in the codebase,
github.com/valyala/fasthttp,v1.73.0,,used as a Go module dependency imported in the codebase,
gorm.io/gorm,v1.31.2,,used as a Go module dependency imported in the codebase,
gorm.io/driver/postgres,v1.6.2,,used as a Go module dependency imported in the codebase,
github.com/lib/pq,v1.12.3,,used as a Go module dependency imported in the codebase,
github.com/jmoiron/sqlx,v1.4.0,,used as a Go module dependency imported in the codebase,
google.golang.org/grpc,v1.83.2,,used as a Go module dependency imported in the codebase,
google.golang.org/protobuf,v1.36.12,,used as a Go module dependency imported in the codebase,
github.com/spf13/pflag,v1.0.10,,used as a Go module dependency imported in the codebase,
github.com/spf13/afero,v1.15.0,,used as a Go module dependency imported in the codebase,
github.com/urfave/cli/v2,v2.27.7,,used as a Go module dependency imported in the codebase,
github.com/joho/godotenv,v1.5.1,,used as a Go module dependency imported in the codebase,
github.com/BurntSushi/toml,v1.6.0,,used as a Go module dependency imported in the codebase,
gopkg.in/yaml.v2,v2.4.0,,used as a Go module dependency imported in the codebase,
gopkg.in/yaml.v3,v3.0.1,,used as a Go module dependency imported in the codebase,
github.com/mitchellh/mapstructure,v1.5.0,,used as a Go module dependency imported in the codebase,
github.com/hashicorp/go-multierror,v1.1.1,,used as a Go module dependency imported in the codebase,
github.com/hashicorp/consul/api,v1.34.4,,used as a Go module dependency imported in the codebase,
github.com/hashicorp/vault/api,v1.23.0,,used as a Go module dependency imported in the codebase,
github.com/streadway/amqp,v1.1.0,,used as a Go module dependency imported in the codebase,
github.com/rabbitmq/amqp091-go,v1.14.0,,used as a Go module dependency imported in the codebase,
github.com/nats-io/nats.go,v1.53.1,,used as a Go module dependency imported in the codebase,
github.com/patrickmn/go-cache,v2.1.0+incompatible,,used as a Go module dependency imported in the codebase,
github.com/robfig/cron/v3,v3.0.1,,used as a Go module dependency imported in the codebase,
github.com/pkg/errors,v0.9.1,,used as a Go module dependency imported in the codebase,
go.mongodb.org/mongo-driver,v1.17.9,,used as a Go module dependency imported in the codebase,
github.com/olivere/elastic/v7,v7.0.32,,used as a Go module dependency imported in the codebase,
github.com/segmentio/kafka-go,v0.4.51,,used as a Go module dependency imported in the codebase,
github.com/casbin/casbin/v2,v2.135.0,,used as a Go module dependency imported in the codebase,
golang.org/x/net,v0.58.0,,used as a Go module dependency imported in the codebase,
golang.org/x/sync,v0.22.0,,used as a Go module dependency imported in the codebase,
golang.org/x/sys,v0.47.0,,used as a Go module dependency imported in the codebase,
golang.org/x/text,v0.41.0,,used as a Go module dependency imported in the codebase,
golang.org/x/tools,v0.49.0,,used as a Go module dependency imported in the codebase,
github.com/fsnotify/fsnotify,v1.10.1,,used as a Go module dependency imported in the codebase,
github.com/go-chi/chi/v5,v5.3.2,,used as a Go module dependency imported in the codebase,
github.com/go-playground/validator/v10,v10.30.3,,used as a Go module dependency imported in the codebase,
xunit,2.9.3,,used as a NuGet package dependency in a .NET application,
xunit.runner.visualstudio,4.0.0,,used as a NuGet package dependency in a .NET application,
coverlet.collector,10.0.1,,used as a NuGet package dependency in a .NET application,
Microsoft.EntityFrameworkCore,10.0.11,,used as a NuGet package dependency in a .NET application,
Microsoft.EntityFrameworkCore.SqlServer,10.0.11,,used as a NuGet package dependency in a .NET application,
Microsoft.EntityFrameworkCore.Sqlite,10.0.11,,used as a NuGet package dependency in a .NET application,
Npgsql,10.0.3,,used as a NuGet package dependency in a .NET application,
MySql.Data,26.7.0,,used as a NuGet package dependency in a .NET application,
AutoFixture,4.18.1,,used as a NuGet package dependency in a .NET application,
Bogus,35.6.5,,used as a NuGet package dependency in a .NET application,
FluentAssertions,8.10.0,,used as a NuGet package dependency in a .NET application,
Shouldly,4.3.0,,used as a NuGet package dependency in a .NET application,
Microsoft.AspNetCore.Mvc.Testing,10.0.11,,used as a NuGet package dependency in a .NET application,
Microsoft.Extensions.Logging,10.0.11,,used as a NuGet package dependency in a .NET application,
Microsoft.Extensions.Configuration,10.0.11,,used as a NuGet package dependency in a .NET application,
Microsoft.Extensions.Http,10.0.11,,used as a NuGet package dependency in a .NET application,
Microsoft.Extensions.Caching.Memory,10.0.11,,used as a NuGet package dependency in a .NET application,
IdentityServer4,4.1.2,,used as a NuGet package dependency in a .NET application,
Microsoft.AspNetCore.Authentication.JwtBearer,10.0.11,,used as a NuGet package dependency in a .NET application,
RabbitMQ.Client,7.2.2,,used as a NuGet package dependency in a .NET application,
MassTransit,9.2.1,,used as a NuGet package dependency in a .NET application,
Quartz,3.20.0,,used as a NuGet package dependency in a .NET application,
NLog,6.2.0,,used as a NuGet package dependency in a .NET application,
log4net,3.4.0,,used as a NuGet package dependency in a .NET application,
CommandLineParser,2.9.1,,used as a NuGet package dependency in a .NET application,
System.Text.Json,10.0.11,,used as a NuGet package dependency in a .NET application,
Grpc.Net.Client,2.83.0,,used as a NuGet package dependency in a .NET application,
Grpc.AspNetCore,2.83.0,,used as a NuGet package dependency in a .NET application,
SharpZipLib,1.4.2,,used as a NuGet package dependency in a .NET application,
SixLabors.ImageSharp,4.1.1,,used as a NuGet package dependency in a .NET application,
CsvHelper,33.1.0,,used as a NuGet package dependency in a .NET application,
EPPlus,8.7.0,,used as a NuGet package dependency in a .NET application,
ClosedXML,0.105.1,,used as a NuGet package dependency in a .NET application,
itext7,9.7.0,,used as a NuGet package dependency in a .NET application,
HtmlAgilityPack,1.13.0,,used as a NuGet package dependency in a .NET application,
Selenium.WebDriver,4.48.0,,used as a NuGet package dependency in a .NET application,
Refit,15.2.0,,used as a NuGet package dependency in a .NET application,
Autofac,9.3.2,,used as a NuGet package dependency in a .NET application,
Castle.Core,5.2.1,,used as a NuGet package dependency in a .NET application,
StyleCop.Analyzers,1.1.118,,used as a NuGet package dependency in a .NET application,
rack-cors,3.0.0,,used as a Ruby gem dependency in a Rails/Ruby application,
actionpack,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
activerecord,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
activesupport,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
activejob,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
actionmailer,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
actioncable,8.1.3.1,,used as a Ruby gem dependency in a Rails/Ruby application,
importmap-rails,2.2.3,,used as a Ruby gem dependency in a Rails/Ruby application,
turbo-rails,2.0.23,,used as a Ruby gem dependency in a Rails/Ruby application,
stimulus-rails,1.3.4,,used as a Ruby gem dependency in a Rails/Ruby application,
kaminari,1.2.2,,used as a Ruby gem dependency in a Rails/Ruby application,
will_paginate,4.0.1,,used as a Ruby gem dependency in a Rails/Ruby application,
carrierwave,3.1.3,,used as a Ruby gem dependency in a Rails/Ruby application,
shrine,3.9.0,,used as a Ruby gem dependency in a Rails/Ruby application,
aws-sdk-s3,1.229.0,,used as a Ruby gem dependency in a Rails/Ruby application,
aws-sdk-core,3.254.1,,used as a Ruby gem dependency in a Rails/Ruby application,
factory_bot,6.6.0,,used as a Ruby gem dependency in a Rails/Ruby application,
simplecov,1.1.1,,used as a Ruby gem dependency in a Rails/Ruby application,
guard,2.20.2,,used as a Ruby gem dependency in a Rails/Ruby application,
listen,3.10.0,,used as a Ruby gem dependency in a Rails/Ruby application,
standard,1.56.0,,used as a Ruby gem dependency in a Rails/Ruby application,
brakeman,8.0.6,,used as a Ruby gem dependency in a Rails/Ruby application,
dotenv,3.2.0,,used as a Ruby gem dependency in a Rails/Ruby application,
dotenv-rails,3.2.0,,used as a Ruby gem dependency in a Rails/Ruby application,
resque,3.0.0,,used as a Ruby gem dependency in a Rails/Ruby application,
delayed_job,4.2.0,,used as a Ruby gem dependency in a Rails/Ruby application,
whenever,1.1.2,,used as a Ruby gem dependency in a Rails/Ruby application,
sucker_punch,3.3.0,,used as a Ruby gem dependency in a Rails/Ruby application,
premailer,1.30.0,,used as a Ruby gem dependency in a Rails/Ruby application,
haml,7.5.0,,used as a Ruby gem dependency in a Rails/Ruby application,
slim,5.2.2,,used as a Ruby gem dependency in a Rails/Ruby application,
sassc,2.4.0,,used as a Ruby gem dependency in a Rails/Ruby application,
terser,1.2.8,,used as a Ruby gem dependency in a Rails/Ruby application,
bootsnap,1.25.0,,used as a Ruby gem dependency in a Rails/Ruby application,
spring,4.7.0,,used as a Ruby gem dependency in a Rails/Ruby application,
foreman,0.90.0,,used as a Ruby gem dependency in a Rails/Ruby application,
pundit,2.5.2,,used as a Ruby gem dependency in a Rails/Ruby application,
phoenix_ecto,4.7.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
phoenix_html,4.3.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
phoenix_pubsub,2.3.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
ecto_sql,3.14.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
postgrex,0.22.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
myxql,0.9.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
redix,1.8.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
hackney,4.7.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
httpoison,3.0.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
poison,6.0.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
jose,1.11.12,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
guardian,2.5.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
comeonin,5.5.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
argon2_elixir,4.1.3,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
timex,3.7.13,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
nimble_csv,1.3.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
nimble_options,1.1.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
castore,1.0.21,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
mint,1.9.3,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
ranch,2.2.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
gen_stage,1.3.2,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
flow,1.2.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
ex_machina,2.8.2,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
stream_data,1.4.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
mox,1.3.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
dialyxir,1.4.7,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
excoveralls,0.18.5,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
sobelow,0.15.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
bandit,1.12.5,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
req,0.7.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
tzdata,1.1.4,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
decimal,3.1.1,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
cors_plug,3.0.3,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
remote_ip,1.2.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
plug_cowboy,2.9.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
websock_adapter,0.6.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
phoenix_live_dashboard,0.9.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
phoenix_live_reload,1.7.0,,used as an Elixir Hex package dependency in a Phoenix/Elixir application,
symfony/framework-bundle,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/http-kernel,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/routing,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/yaml,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/dependency-injection,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/event-dispatcher,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/validator,8.1.5,,used as a Composer/PHP package dependency in the application,
symfony/security-bundle,8.1.2,,used as a Composer/PHP package dependency in the application,
symfony/serializer,8.1.5,,used as a Composer/PHP package dependency in the application,
doctrine/dbal,4.4.4,,used as a Composer/PHP package dependency in the application,
doctrine/migrations,3.9.7,,used as a Composer/PHP package dependency in the application,
doctrine/annotations,2.0.2,,used as a Composer/PHP package dependency in the application,
laravel/sanctum,4.3.3,,used as a Composer/PHP package dependency in the application,
laravel/passport,13.7.6,,used as a Composer/PHP package dependency in the application,
laravel/tinker,3.0.2,,used as a Composer/PHP package dependency in the application,
laravel/horizon,5.48.3,,used as a Composer/PHP package dependency in the application,
laravel/telescope,5.22.1,,used as a Composer/PHP package dependency in the application,
spatie/laravel-permission,8.3.0,,used as a Composer/PHP package dependency in the application,
spatie/laravel-backup,10.3.2,,used as a Composer/PHP package dependency in the application,
guzzlehttp/psr7,3.1.0,,used as a Composer/PHP package dependency in the application,
phpstan/phpstan,2.2.9,,used as a Composer/PHP package dependency in the application,
squizlabs/php_codesniffer,4.0.4,,used as a Composer/PHP package dependency in the application,
friendsofphp/php-cs-fixer,3.95.23,,used as a Composer/PHP package dependency in the application,
phpseclib/phpseclib,4.0.1,,used as a Composer/PHP package dependency in the application,
league/csv,9.28.0,,used as a Composer/PHP package dependency in the application,
league/commonmark,2.10.0,,used as a Composer/PHP package dependency in the application,
league/oauth2-server,9.4.1,,used as a Composer/PHP package dependency in the application,
filp/whoops,2.18.4,,used as a Composer/PHP package dependency in the application,
predis/predis,3.6.0,,used as a Composer/PHP package dependency in the application,
php-di/php-di,7.1.1,,used as a Composer/PHP package dependency in the application,
