id,product_name,version,status,ecosystem,package_name,cpe,confidence
10056,Symantec Endpoint Protection,14.3.10148,IDENTIFIED,,,cpe:2.3:a:broadcom:symantec_endpoint_protection:14.3.10148:*:*:*:*:windows:*:*,0.6
10057,Citrix Workspace App,2405,IDENTIFIED,,,cpe:2.3:a:citrix:workspace_app:2405:*:*:*:*:windows:*:*,0.6
10058,VMware Workstation Pro,17.5.2,IDENTIFIED,,,cpe:2.3:a:vmware:workstation_pro:17.5.2:*:*:*:*:*:*:*,0.6
10059,Microsoft Office,16.0.17628.20006,IDENTIFIED,,,cpe:2.3:a:microsoft:office:16.0.17628.20006:*:*:*:*:*:*:*,0.6
10060,Node.js,20.16.0,IDENTIFIED,,,cpe:2.3:a:nodejs:node.js:20.16.0:*:*:*:*:*:*:*,0.6
10061,PostgreSQL,16.4,IDENTIFIED,,,cpe:2.3:a:postgresql:postgresql:16.4:*:*:*:*:*:*:*,0.6
10062,Python,3.12.5,IDENTIFIED,nuget,Python,cpe:2.3:a:python:python:3.12.5:*:*:*:*:*:*:*,0.95
10063,OpenSSL,3.3.1,UNIDENTIFIED,,,,
10064,nginx,0.1.27,IDENTIFIED,,,cpe:2.3:a:igor_sysoev:nginx:0.1.27:*:*:*:*:*:*:*,0.6
10065,Apache HTTP Server,2.4.62,IDENTIFIED,,,cpe:2.3:a:apache:http_server:2.4.62:*:*:*:*:*:*:*,0.6
10066,MongoDB,7.0.12,IDENTIFIED,,,cpe:2.3:a:mongodb:mongodb:7.0.12:*:*:*:*:*:*:*,0.6
10067,RabbitMQ,3.13.6,IDENTIFIED,,,cpe:2.3:a:pivotal_software:rabbitmq:3.13.6:*:*:*:*:*:*:*,0.6
10068,Jenkins,1.437,IDENTIFIED,,,cpe:2.3:a:cloudbees:jenkins:1.437:*:*:*:*:*:*:*,0.6
10069,GitLab,17.2.1,IDENTIFIED,,,cpe:2.3:a:gitlab:gitlab:17.2.1:*:*:*:*:*:*:*,0.6
10070,Grafana,11.1.3,IDENTIFIED,,,cpe:2.3:a:grafana:grafana:11.1.3:*:*:*:*:*:*:*,0.6
10071,Kibana,8.14.3,IDENTIFIED,,,cpe:2.3:a:elastic:kibana:8.14.3:*:*:*:*:*:*:*,0.6
10072,Splunk,9.2.2,IDENTIFIED,,,cpe:2.3:a:splunk:splunk:9.2.2:*:*:*:*:*:*:*,0.6
10073,Tableau Desktop,2024.2,IDENTIFIED,,,cpe:2.3:a:tableau:tableau_desktop:2024.2:*:*:*:*:*:*:*,0.6
10074,Adobe Photoshop,25.10,IDENTIFIED,,,cpe:2.3:a:adobe:photoshop:25.10:*:*:*:*:*:*:*,0.6
10075,Adobe Illustrator,28.6,IDENTIFIED,,,cpe:2.3:a:adobe:illustrator:28.6:*:*:*:*:*:*:*,0.6
10076,AutoCAD,2024,IDENTIFIED,,,cpe:2.3:a:autodesk:autocad:2024:*:*:*:*:*:*:*,0.6
10077,SolidWorks,2023,IDENTIFIED,,,cpe:2.3:a:3ds:solidworks:2023:*:*:*:*:*:*:*,0.6
10078,Ansible,1.1,IDENTIFIED,pypi,ansible,cpe:2.3:a:ansibleworks:ansible:1.1:*:*:*:*:*:*:*,0.95
10079,Microsoft Visual Studio,17.10,IDENTIFIED,,,cpe:2.3:a:microsoft:visual_studio_code:17.10:*:*:*:*:*:*:*,0.6
10080,WinZip,28.0,IDENTIFIED,,,cpe:2.3:a:winzip:winzip:28.0:*:*:*:*:*:*:*,0.6
10081,Total Commander,11.03,IDENTIFIED,,,cpe:2.3:a:ghisler:total_commander:11.03:*:*:*:*:*:*:*,0.6
10082,HashiCorp Terraform,1.9.4,IDENTIFIED,,,cpe:2.3:a:hashicorp:terraform:1.9.4:*:*:*:*:-:*:*,0.6
10083,IrfanView,4.67,IDENTIFIED,,,cpe:2.3:a:irfanview:irfanview:4.67:*:*:*:*:*:*:*,0.6
10084,Everything,1.4.1.1028,IDENTIFIED,,,cpe:2.3:a:voidtools:everything:1.4.1.1028:*:*:*:*:*:*:*,0.6
10085,ImgBurn,2.5.8.0,IDENTIFIED,,,cpe:2.3:a:imgburn:imgburn:2.5.8.0:*:*:*:*:*:*:*,0.6
10086,PDF-XChange Editor,10.2.1,IDENTIFIED,,,cpe:2.3:a:pdf-xchange:pdf-xchange_editor:10.2.1:*:*:*:*:*:*:*,0.6
10087,ExifTool,13.00,IDENTIFIED,,,cpe:2.3:a:exiftool_project:exiftool:13.00:*:*:*:*:*:*:*,0.6
10088,Greenshot,1.3.290,IDENTIFIED,,,cpe:2.3:a:getgreenshot:greenshot:1.3.290:*:*:*:*:*:*:*,0.6
10089,NebulaSync Workstation Manager,3.2.1,UNIDENTIFIED,,,,
10090,QuantumLeap Ledger Suite,2.0.4,UNIDENTIFIED,,,,
10091,Chronoscribe Desktop,1.4.0,UNIDENTIFIED,,,,
10092,Vaporlight IDE,0.9.3,UNIDENTIFIED,,,,
10093,Driftwood Analytics Console,4.1.0,UNIDENTIFIED,,,,
10094,Emberfall Endpoint Guard,2.2.0,UNIDENTIFIED,,,,
10095,Palisade VPN Client,5.0.1,UNIDENTIFIED,,,,
10096,Lumenpost Mail Client,3.3.3,UNIDENTIFIED,,,,
10097,Cinderloop Automation Studio,1.1.1,UNIDENTIFIED,,,,
10098,Wraithline Packet Inspector,0.7.2,UNIDENTIFIED,,,,
10099,Fernglow Design Suite,6.0.0,UNIDENTIFIED,,,,
10100,Trellisware Config Manager,2.5.0,UNIDENTIFIED,,,,
10101,Quietstorm Backup Agent,3.0.0,UNIDENTIFIED,,,,
10102,Bramblecore Compiler,1.0.0,UNIDENTIFIED,,,,
10103,Glasspine Terminal,4.4.0,UNIDENTIFIED,,,,
10104,Slack,4.39.95,UNIDENTIFIED,,,,
10105,Blender,4.2.1,IDENTIFIED,,,cpe:2.3:a:blender:blender:4.2.1:*:*:*:*:*:*:*,0.6
10106,OBS Studio,30.2.3,UNIDENTIFIED,,,,
10107,WinDirStat,2.2.2,UNIDENTIFIED,,,,
10108,Rufus,4.5,IDENTIFIED,,,cpe:2.3:a:akeo:rufus:4.5:*:*:*:*:*:*:*,0.6
10109,ExamDiff Pro,13.0.1.9,UNIDENTIFIED,,,,
10110,Bulk Rename Utility,3.7.0.0,UNIDENTIFIED,,,,
10111,WizTree,4.19,UNIDENTIFIED,,,,
10112,Directory Opus,13.5,UNIDENTIFIED,,,,
10113,ShareX,15.0.0,UNIDENTIFIED,,,,
10114,ClipboardFusion,5.5,UNIDENTIFIED,,,,
10115,Q-Dir,11.68,UNIDENTIFIED,,,,
10116,XYplorer,24.90.0100,UNIDENTIFIED,,,,
10117,Ditto,3.24.234.0,IDENTIFIED,,,cpe:2.3:a:eclipse:ditto:3.24.234.0:*:*:*:*:*:*:*,0.6
10118,Process Hacker,2.39,UNIDENTIFIED,,,,
