product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
reqwest,0.13.4,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,reqwest,,,https://crates.io/api/v1/crates/reqwest (live registry API response confirmed 2026-08-29)
log,0.4.34,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,log,,,https://crates.io/api/v1/crates/log (live registry API response confirmed 2026-08-29)
anyhow,1.0.104,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,anyhow,,,https://crates.io/api/v1/crates/anyhow (live registry API response confirmed 2026-08-29)
thiserror,2.0.20,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,thiserror,,,https://crates.io/api/v1/crates/thiserror (live registry API response confirmed 2026-08-29)
rayon,1.12.0,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,rayon,,,https://crates.io/api/v1/crates/rayon (live registry API response confirmed 2026-08-29)
actix-web,4.15.0,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,actix-web,,,https://crates.io/api/v1/crates/actix-web (live registry API response confirmed 2026-08-29)
hyper,1.11.1,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,hyper,,,https://crates.io/api/v1/crates/hyper (live registry API response confirmed 2026-08-29)
chrono,0.4.45,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,chrono,,,https://crates.io/api/v1/crates/chrono (live registry API response confirmed 2026-08-29)
itertools,0.15.0,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,itertools,,,https://crates.io/api/v1/crates/itertools (live registry API response confirmed 2026-08-29)
futures,0.3.34,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,futures,,,https://crates.io/api/v1/crates/futures (live registry API response confirmed 2026-08-29)
structopt,0.3.26,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,structopt,,,https://crates.io/api/v1/crates/structopt (live registry API response confirmed 2026-08-29)
tracing,0.1.44,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,tracing,,,https://crates.io/api/v1/crates/tracing (live registry API response confirmed 2026-08-29)
uuid,1.26.0,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,uuid,,,https://crates.io/api/v1/crates/uuid (live registry API response confirmed 2026-08-29)
bytes,1.12.1,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,bytes,,,https://crates.io/api/v1/crates/bytes (live registry API response confirmed 2026-08-29)
prost,0.14.4,,used as a Rust crate dependency in a Cargo project,,IDENTIFIED_REGISTRY,crates.io,prost,,,https://crates.io/api/v1/crates/prost (live registry API response confirmed 2026-08-29)
monolog/monolog,3.10.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,monolog/monolog,,,https://repo.packagist.org/p2/monolog/monolog.json (live registry API response confirmed 2026-08-29)
guzzlehttp/guzzle,8.1.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,guzzlehttp/guzzle,,,https://repo.packagist.org/p2/guzzlehttp/guzzle.json (live registry API response confirmed 2026-08-29)
symfony/console,v8.1.5,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,symfony/console,,,https://repo.packagist.org/p2/symfony/console.json (live registry API response confirmed 2026-08-29)
laravel/framework,v13.29.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,laravel/framework,,,https://repo.packagist.org/p2/laravel/framework.json (live registry API response confirmed 2026-08-29)
doctrine/orm,3.6.8,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,doctrine/orm,,,https://repo.packagist.org/p2/doctrine/orm.json (live registry API response confirmed 2026-08-29)
phpunit/phpunit,13.3.2,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,phpunit/phpunit,,,https://repo.packagist.org/p2/phpunit/phpunit.json (live registry API response confirmed 2026-08-29)
twig/twig,v3.28.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,twig/twig,,,https://repo.packagist.org/p2/twig/twig.json (live registry API response confirmed 2026-08-29)
symfony/http-foundation,v8.1.5,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,symfony/http-foundation,,,https://repo.packagist.org/p2/symfony/http-foundation.json (live registry API response confirmed 2026-08-29)
nesbot/carbon,3.13.2,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,nesbot/carbon,,,https://repo.packagist.org/p2/nesbot/carbon.json (live registry API response confirmed 2026-08-29)
league/flysystem,3.35.3,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,league/flysystem,,,https://repo.packagist.org/p2/league/flysystem.json (live registry API response confirmed 2026-08-29)
symfony/finder,v8.1.5,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,symfony/finder,,,https://repo.packagist.org/p2/symfony/finder.json (live registry API response confirmed 2026-08-29)
psr/log,3.0.2,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,psr/log,,,https://repo.packagist.org/p2/psr/log.json (live registry API response confirmed 2026-08-29)
ramsey/uuid,4.9.3,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,ramsey/uuid,,,https://repo.packagist.org/p2/ramsey/uuid.json (live registry API response confirmed 2026-08-29)
firebase/php-jwt,v7.1.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,firebase/php-jwt,,,https://repo.packagist.org/p2/firebase/php-jwt.json (live registry API response confirmed 2026-08-29)
spatie/laravel-permission,8.3.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,spatie/laravel-permission,,,https://repo.packagist.org/p2/spatie/laravel-permission.json (live registry API response confirmed 2026-08-29)
symfony/yaml,v8.1.5,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,symfony/yaml,,,https://repo.packagist.org/p2/symfony/yaml.json (live registry API response confirmed 2026-08-29)
composer/composer,2.10.3,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,composer/composer,,,https://repo.packagist.org/p2/composer/composer.json (live registry API response confirmed 2026-08-29)
vlucas/phpdotenv,v5.7.0,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,vlucas/phpdotenv,,,https://repo.packagist.org/p2/vlucas/phpdotenv.json (live registry API response confirmed 2026-08-29)
nikic/fast-route,1.3.1,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,nikic/fast-route,,,https://repo.packagist.org/p2/nikic/fast-route.json (live registry API response confirmed 2026-08-29)
symfony/process,v8.1.5,,used as a Composer/Packagist package dependency in a PHP project,,IDENTIFIED_REGISTRY,packagist,symfony/process,,,https://repo.packagist.org/p2/symfony/process.json (live registry API response confirmed 2026-08-29)
phoenix,1.8.13,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,phoenix,,,https://hex.pm/api/packages/phoenix (live registry API response confirmed 2026-08-29)
ecto,3.14.2,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,ecto,,,https://hex.pm/api/packages/ecto (live registry API response confirmed 2026-08-29)
plug,1.20.3,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,plug,,,https://hex.pm/api/packages/plug (live registry API response confirmed 2026-08-29)
cowboy,2.18.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,cowboy,,,https://hex.pm/api/packages/cowboy (live registry API response confirmed 2026-08-29)
jason,1.5.0-alpha.2,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,jason,,,https://hex.pm/api/packages/jason (live registry API response confirmed 2026-08-29)
ex_doc,0.40.3,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,ex_doc,,,https://hex.pm/api/packages/ex_doc (live registry API response confirmed 2026-08-29)
credo,1.7.19,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,credo,,,https://hex.pm/api/packages/credo (live registry API response confirmed 2026-08-29)
dialyxir,1.4.7,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,dialyxir,,,https://hex.pm/api/packages/dialyxir (live registry API response confirmed 2026-08-29)
absinthe,1.11.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,absinthe,,,https://hex.pm/api/packages/absinthe (live registry API response confirmed 2026-08-29)
tesla,1.21.2,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,tesla,,,https://hex.pm/api/packages/tesla (live registry API response confirmed 2026-08-29)
poison,6.0.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,poison,,,https://hex.pm/api/packages/poison (live registry API response confirmed 2026-08-29)
comeonin,5.5.1,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,comeonin,,,https://hex.pm/api/packages/comeonin (live registry API response confirmed 2026-08-29)
guardian,2.5.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,guardian,,,https://hex.pm/api/packages/guardian (live registry API response confirmed 2026-08-29)
timex,3.7.13,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,timex,,,https://hex.pm/api/packages/timex (live registry API response confirmed 2026-08-29)
broadway,1.3.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,broadway,,,https://hex.pm/api/packages/broadway (live registry API response confirmed 2026-08-29)
oban,2.24.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,oban,,,https://hex.pm/api/packages/oban (live registry API response confirmed 2026-08-29)
telemetry,1.4.2,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,telemetry,,,https://hex.pm/api/packages/telemetry (live registry API response confirmed 2026-08-29)
phoenix_live_view,1.2.11,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,phoenix_live_view,,,https://hex.pm/api/packages/phoenix_live_view (live registry API response confirmed 2026-08-29)
gettext,1.0.2,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,gettext,,,https://hex.pm/api/packages/gettext (live registry API response confirmed 2026-08-29)
mox,1.3.0,,used as a Hex package dependency in an Elixir project,,IDENTIFIED_REGISTRY,hex,mox,,,https://hex.pm/api/packages/mox (live registry API response confirmed 2026-08-29)
http,1.6.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,http,,,https://pub.dev/api/packages/http (live registry API response confirmed 2026-08-29)
provider,6.1.5+1,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,provider,,,https://pub.dev/api/packages/provider (live registry API response confirmed 2026-08-29)
dio,5.11.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,dio,,,https://pub.dev/api/packages/dio (live registry API response confirmed 2026-08-29)
riverpod,3.4.2,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,riverpod,,,https://pub.dev/api/packages/riverpod (live registry API response confirmed 2026-08-29)
bloc,9.2.1,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,bloc,,,https://pub.dev/api/packages/bloc (live registry API response confirmed 2026-08-29)
get,4.7.3,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,get,,,https://pub.dev/api/packages/get (live registry API response confirmed 2026-08-29)
shared_preferences,2.5.5,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,shared_preferences,,,https://pub.dev/api/packages/shared_preferences (live registry API response confirmed 2026-08-29)
flutter_bloc,9.1.1,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,flutter_bloc,,,https://pub.dev/api/packages/flutter_bloc (live registry API response confirmed 2026-08-29)
path_provider,2.1.6,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,path_provider,,,https://pub.dev/api/packages/path_provider (live registry API response confirmed 2026-08-29)
intl,0.20.3,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,intl,,,https://pub.dev/api/packages/intl (live registry API response confirmed 2026-08-29)
cached_network_image,4.0.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,cached_network_image,,,https://pub.dev/api/packages/cached_network_image (live registry API response confirmed 2026-08-29)
google_fonts,8.2.1,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,google_fonts,,,https://pub.dev/api/packages/google_fonts (live registry API response confirmed 2026-08-29)
sqflite,2.4.3,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,sqflite,,,https://pub.dev/api/packages/sqflite (live registry API response confirmed 2026-08-29)
url_launcher,6.3.2,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,url_launcher,,,https://pub.dev/api/packages/url_launcher (live registry API response confirmed 2026-08-29)
image_picker,1.2.3,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,image_picker,,,https://pub.dev/api/packages/image_picker (live registry API response confirmed 2026-08-29)
connectivity_plus,7.3.1,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,connectivity_plus,,,https://pub.dev/api/packages/connectivity_plus (live registry API response confirmed 2026-08-29)
freezed,4.0.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,freezed,,,https://pub.dev/api/packages/freezed (live registry API response confirmed 2026-08-29)
json_annotation,4.12.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,json_annotation,,,https://pub.dev/api/packages/json_annotation (live registry API response confirmed 2026-08-29)
equatable,2.1.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,equatable,,,https://pub.dev/api/packages/equatable (live registry API response confirmed 2026-08-29)
flutter_svg,2.3.0,,used as a pub.dev package dependency in a Flutter/Dart project,,IDENTIFIED_REGISTRY,pub,flutter_svg,,,https://pub.dev/api/packages/flutter_svg (live registry API response confirmed 2026-08-29)
Cisco IOS XE,17.9.4a,Cisco,used as the operating system on the organization's core network routers/switches,,IDENTIFIED_CPE,,,cisco,ios_xe,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Cisco%20IOS%20XE&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:cisco:ios_xe:... confirmed present (part=o, OS)"
PAN-OS,10.2.4,Palo Alto Networks,used as the operating system on the organization's perimeter firewall appliances,,IDENTIFIED_CPE,,,paloaltonetworks,pan-os,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PAN-OS&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:paloaltonetworks:pan-os:... confirmed present (part=o, OS)"
MikroTik RouterOS,6.49.10,MikroTik,used as the operating system on branch-office routers,,IDENTIFIED_CPE,,,mikrotik,routeros,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MikroTik%20RouterOS&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:o:mikrotik:routeros:... confirmed present (part=o, OS)"
Android Studio,2023.1.1,Google,used by the mobile team as the IDE for building the company's Android app,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=android_studio&resultsPerPage=15 (checked 2026-08-29) -- 0 results; also 0 for ""Google Android Studio IDE"" -- no CPE dictionary entry exists for the Android Studio IDE itself"
OWASP ZAP,2.14.0,OWASP,used by the security team for manual and automated web application penetration testing,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=zaproxy&resultsPerPage=15 (checked 2026-08-29) -- 0 results for ""zaproxy"" (the actual project/vendor name); ""OWASP ZAP"" keyword only matches the unrelated ""OWASP ZAP for Jenkins"" plugin CPEs, not the tool itself"
Metasploit Framework,6.3.55,Rapid7,used by the security team to validate exploitability of findings during penetration tests,,IDENTIFIED_CPE,,,rapid7,metasploit,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=metasploit&resultsPerPage=15 (checked 2026-08-29) -- cpe:2.3:a:rapid7:metasploit:... confirmed present (part=a)
Unreal Engine,5.3.2,Epic Games,used by the internal tools team to build a 3D visualization prototype,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=unreal_engine&resultsPerPage=15 (checked 2026-08-29) -- only 1 unrelated hit (a game ""for Unreal Engine"", not the engine itself); no CPE dictionary entry exists for Unreal Engine as a product"
Windows Terminal,1.19.10573.0,Microsoft,used as the default terminal application on developer Windows workstations,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=windows_terminal&resultsPerPage=15 (checked 2026-08-29) -- 0 results; the only ""Windows Terminal"" keyword hits are unrelated legacy Windows NT/2000 Terminal Services entries, not the modern Microsoft Store app"
7-Zip,23.01,Igor Pavlov,used to compress and extract .zip/.7z archive files,,IDENTIFIED_CPE,,,7-zip,7-zip,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=7-Zip&resultsPerPage=15 (checked 2026-08-29)
Notepad++,8.6.9,Don Ho,used as a lightweight text/code editor for quick file edits,,IDENTIFIED_CPE,,,don_ho,notepad\+\+,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Notepad++&resultsPerPage=15 (checked 2026-08-29)
VLC media player,3.0.20,VideoLAN,used to play local video and audio files,,IDENTIFIED_CPE,,,videolan,vlc_media_player,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VLC%20media%20player&resultsPerPage=15 (checked 2026-08-29)
Mozilla Firefox,128.0,Mozilla,used as an alternative web browser on employee workstations,,IDENTIFIED_CPE,,,mozilla,firefox,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Mozilla%20Firefox&resultsPerPage=15 (checked 2026-08-29)
Google Chrome,127.0.6533.100,Google,used as the default web browser on employee workstations,,IDENTIFIED_CPE,,,google,chrome,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Google%20Chrome&resultsPerPage=15 (checked 2026-08-29)
VirtualBox,7.0.14,Oracle,used to run and test virtual machines locally,,IDENTIFIED_CPE,,,oracle,vm_virtualbox,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VirtualBox&resultsPerPage=15 (checked 2026-08-29)
Wireshark,4.2.5,The Wireshark Foundation,used by the network team to capture and analyze packet traffic,,IDENTIFIED_CPE,,,wireshark,wireshark,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Wireshark&resultsPerPage=15 (checked 2026-08-29)
PuTTY,0.81,Simon Tatham,used to open SSH/Telnet sessions to servers and network devices,,IDENTIFIED_CPE,,,simon_tatham,putty,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PuTTY&resultsPerPage=15 (checked 2026-08-29)
WinRAR,6.24,win.rar GmbH,used to compress and extract .rar/.zip archive files,,IDENTIFIED_CPE,,,rarlab,winrar,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinRAR&resultsPerPage=15 (checked 2026-08-29)
TeamViewer,15.53.4,TeamViewer,used by IT support to remotely access and troubleshoot employee workstations,,IDENTIFIED_CPE,,,teamviewer,teamviewer,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=TeamViewer&resultsPerPage=15 (checked 2026-08-29)
Zoom,5.17.11,Zoom Video Communications,used for external and internal video meetings,,IDENTIFIED_CPE,,,zoom,meetings,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=zoom%20meetings&resultsPerPage=15 (checked 2026-08-29)
Skype,8.118.0.209,Microsoft,used for occasional video calls with external partners,,IDENTIFIED_CPE,,,microsoft,skype,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Skype&resultsPerPage=15 (checked 2026-08-29) -- Skype 8.118.0.209 is a post-Microsoft-acquisition build; NVD's actively populated tag for this era is microsoft:skype (8 entries, versions 7.x-8.x incl. 8.35/8.59), not the pre-acquisition skype:skype (156 entries, capped at 4.1.x). cpeMatchString-verified 2026-08-29."
Docker Desktop,4.33.0,Docker Inc,used to build and run containers during local development,,IDENTIFIED_CPE,,,docker,docker_desktop,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Docker%20Desktop&resultsPerPage=15 (checked 2026-08-29) -- Docker Desktop 4.33.0 is a modern (2024) build; docker:docker_desktop (143 entries, continuing through the 4.x series) is the tag actively used for this era, not docker:desktop (187 entries, but capped around 2.1.x)."
Postman,11.10.0,Postman Inc,used by developers to manually test internal REST APIs,,IDENTIFIED_CPE,,,postman,postman,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Postman&resultsPerPage=15 (checked 2026-08-29) -- Postman 11.10.0 is a modern build; postman:postman (344 entries, versions into the 10.x series) is the tag actively used for this era, not the legacy getpostman:postman (53 entries, capped around 4.9.x)."
IntelliJ IDEA,2024.2,JetBrains,used as the primary IDE by the backend Java team,,IDENTIFIED_CPE,,,jetbrains,intellij_idea,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=IntelliJ%20IDEA&resultsPerPage=15 (checked 2026-08-29)
Eclipse IDE,4.32,Eclipse Foundation,used as an IDE by legacy-system maintainers on the Java team,,IDENTIFIED_CPE,,,eclipse,eclipse_ide,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Eclipse%20IDE&resultsPerPage=15 (checked 2026-08-29)
MySQL Workbench,8.0.37,Oracle,used by the DBA team to design schemas and run ad-hoc queries,,IDENTIFIED_CPE,,,oracle,mysql_workbench,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MySQL%20Workbench&resultsPerPage=15 (checked 2026-08-29)
GIMP,2.10.38,GIMP Team,used for raster image editing and photo retouching,,IDENTIFIED_CPE,,,gimp,gimp,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=GIMP&resultsPerPage=15 (checked 2026-08-29)
Audacity,3.6.2,Audacity Team,used by the marketing team to edit narration audio for videos,,IDENTIFIED_CPE,,,audacityteam,audacity,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Audacity&resultsPerPage=15 (checked 2026-08-29)
Adobe Acrobat Reader DC,24.002.21005,Adobe,"used to view, fill, and sign PDF documents",,IDENTIFIED_CPE,,,adobe,acrobat_reader_dc,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Acrobat%20Reader%20DC&resultsPerPage=15 (checked 2026-08-29)
Git for Windows,2.46.0,Git for Windows Project,used by Windows-based developers to run git from the command line,,IDENTIFIED_CPE,,,git_for_windows_project,git_for_windows,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Git%20for%20Windows&resultsPerPage=15 (checked 2026-08-29)
WinSCP,6.3.3,Martin Prikryl,used to transfer files to and from servers via SFTP/SCP,,IDENTIFIED_CPE,,,winscp,winscp,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinSCP&resultsPerPage=15 (checked 2026-08-29)
FileZilla,3.67.1,FileZilla Project,used to transfer files to and from servers via FTP/SFTP,,IDENTIFIED_CPE,,,filezilla-project,filezilla,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=FileZilla&resultsPerPage=15 (checked 2026-08-29)
KeePass,2.57,Dominik Reichl,used to store and manage passwords in an encrypted local database,,IDENTIFIED_CPE,,,keepass,keepass,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=KeePass&resultsPerPage=15 (checked 2026-08-29)
CCleaner,6.23,Piriform,used by IT support to clean up temporary files on workstations,,IDENTIFIED_CPE,,,piriform,ccleaner,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=CCleaner&resultsPerPage=15 (checked 2026-08-29)
Malwarebytes,5.1.5,Malwarebytes,used as supplementary anti-malware scanning software on workstations,,IDENTIFIED_CPE,,,malwarebytes,malwarebytes,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Malwarebytes&resultsPerPage=15 (checked 2026-08-29)
Kaspersky Total Security,21.3,Kaspersky,used as the endpoint antivirus suite on employee workstations,,IDENTIFIED_CPE,,,kaspersky,total_security,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Kaspersky%20Total%20Security&resultsPerPage=15 (checked 2026-08-29)
McAfee Total Protection,16.0.51,McAfee,used as the endpoint antivirus suite on employee workstations,,IDENTIFIED_CPE,,,mcafee,total_protection,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=McAfee%20Total%20Protection&resultsPerPage=15 (checked 2026-08-29)
Sophos Endpoint Protection,10.8.20,Sophos,used as the managed endpoint protection agent on employee workstations,,IDENTIFIED_CPE,,,sophos,endpoint_protection,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Sophos%20Endpoint&resultsPerPage=15 (checked 2026-08-29)
Symantec Endpoint Protection,14.3.10148,Broadcom,used as the managed endpoint protection agent on employee workstations,,IDENTIFIED_CPE,,,broadcom,symantec_endpoint_protection,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Symantec%20Endpoint%20Protection&resultsPerPage=15 (checked 2026-08-29) -- Version 14.3.10148 is a post-Broadcom-acquisition build; broadcom:symantec_endpoint_protection (11 entries, 14.3.x range matching this exact build) is correct, not the legacy symantec:endpoint_protection (224 entries, capped around 12.x)."
Citrix Workspace App,2405,Citrix,used to connect to the organization's published virtual desktops/apps,,IDENTIFIED_CPE,,,citrix,workspace_app,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Citrix%20Workspace%20App&resultsPerPage=15 (checked 2026-08-29)
VMware Workstation Pro,17.5.2,Broadcom,used to run virtual machines for local testing,,IDENTIFIED_CPE,,,vmware,workstation_pro,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=VMware%20Workstation%20Pro&resultsPerPage=15 (checked 2026-08-29)
Microsoft Office,16.0.17628.20006,Microsoft,used as the office productivity suite (Word/Excel/Outlook) on employee workstations,,IDENTIFIED_CPE,,,microsoft,office,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Microsoft%20Office&resultsPerPage=15 (checked 2026-08-29)
Node.js,20.16.0,OpenJS Foundation,used as the JavaScript runtime for locally running/building the company's Node services,,IDENTIFIED_CPE,,,nodejs,node.js,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Node.js&resultsPerPage=15 (checked 2026-08-29)
PostgreSQL,16.4,PostgreSQL Global Development Group,used as the relational database server for an internal application,,IDENTIFIED_CPE,,,postgresql,postgresql,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PostgreSQL&resultsPerPage=15 (checked 2026-08-29)
