id,product_name,version,status,ecosystem,package_name,cpe,confidence
5947,McAfee Total Protection,16.0.51,IDENTIFIED,"","",cpe:2.3:a:mcafee:total_protection:16.0.51:*:*:*:*:*:*:*,0.6
5948,Sophos Endpoint Protection,10.8.20,IDENTIFIED,"","",cpe:2.3:a:sophos:endpoint_protection:10.8.20:*:*:*:*:*:*:*,0.6
5949,Symantec Endpoint Protection,14.3.10148,IDENTIFIED,"","",cpe:2.3:a:broadcom:symantec_endpoint_protection:14.3.10148:*:*:*:*:windows:*:*,0.6
5950,Citrix Workspace App,2405,IDENTIFIED,"","",cpe:2.3:a:citrix:workspace_app:2405:*:*:*:*:windows:*:*,0.6
5951,VMware Workstation Pro,17.5.2,IDENTIFIED,"","",cpe:2.3:a:vmware:workstation_pro:17.5.2:*:*:*:*:*:*:*,0.6
5952,Microsoft Office,16.0.17628.20006,IDENTIFIED,"","",cpe:2.3:a:microsoft:office:16.0.17628.20006:*:*:*:*:*:*:*,0.6
5953,Node.js,20.16.0,IDENTIFIED,"","",cpe:2.3:a:joyent:node.js:20.16.0:*:*:*:*:*:*:*,0.6
5954,PostgreSQL,16.4,IDENTIFIED,"","",cpe:2.3:a:postgresql:postgresql:16.4:*:*:*:*:*:*:*,0.6
5955,Python,3.12.5,IDENTIFIED,chocolatey,Python,cpe:2.3:a:python:python:3.12.5:*:*:*:*:*:*:*,0.95
5956,OpenSSL,3.3.1,IDENTIFIED,chocolatey,OpenSSL,cpe:2.3:a:openssl:openssl:3.3.1:*:*:*:*:*:*:*,0.95
5957,nginx,0.1.27,IDENTIFIED,"","",cpe:2.3:a:igor_sysoev:nginx:0.1.27:*:*:*:*:*:*:*,0.6
5958,Apache HTTP Server,2.4.62,IDENTIFIED,"","",cpe:2.3:a:apache:http_server:2.4.62:*:*:*:*:*:*:*,0.6
5959,MongoDB,7.0.12,IDENTIFIED,chocolatey,MongoDB,cpe:2.3:a:mongodb:mongodb:7.0.12:*:*:*:enterprise:*:*:*,0.95
5960,RabbitMQ,3.13.6,IDENTIFIED,chocolatey,RabbitMQ,cpe:2.3:a:anynines:rabbitmq:3.13.6:*:*:*:*:pivotal_cloud_foundry:*:*,0.95
5961,Jenkins,1.437,IDENTIFIED,"","",cpe:2.3:a:cloudbees:jenkins:1.437:*:*:*:*:*:*:*,0.6
5962,GitLab,17.2.1,IDENTIFIED,"","",cpe:2.3:a:gitlab:gitlab:17.2.1:*:*:*:enterprise:*:*:*,0.6
5963,Grafana,11.1.3,IDENTIFIED,chocolatey,Grafana,cpe:2.3:a:grafana:grafana:11.1.3:*:*:*:enterprise:*:*:*,0.95
5964,Kibana,8.14.3,IDENTIFIED,chocolatey,Kibana,cpe:2.3:a:elastic:kibana:8.14.3:*:*:*:*:*:*:*,0.95
5965,Splunk,9.2.2,IDENTIFIED,"","",cpe:2.3:a:splunk:splunk:9.2.2:*:*:*:*:*:*:*,0.6
5966,Tableau Desktop,2024.2,IDENTIFIED,"","",cpe:2.3:a:schneider_electric:tableau_desktop:2024.2:*:*:*:*:*:*:*,0.6
5967,Adobe Photoshop,25.10,IDENTIFIED,"","",cpe:2.3:a:adobe:photoshop:25.10:*:*:*:*:*:*:*,0.6
5968,Adobe Illustrator,28.6,IDENTIFIED,"","",cpe:2.3:a:adobe:illustrator:28.6:*:*:*:*:*:*:*,0.6
5969,AutoCAD,2024,IDENTIFIED,chocolatey,AutoCAD,cpe:2.3:a:autodesk:autocad:2024:*:*:*:*:*:*:*,0.95
5970,SolidWorks,2023,IDENTIFIED,"","",cpe:2.3:a:3ds:solidworks:2023:*:*:*:*:*:*:*,0.6
5971,Ansible,1.1,IDENTIFIED,pypi,ansible,cpe:2.3:a:ansibleworks:ansible:1.1:*:*:*:*:*:*:*,0.95
5972,Microsoft Visual Studio,17.10,IDENTIFIED,"","",cpe:2.3:a:microsoft:visual_studio:17.10:*:*:*:*:*:*:*,0.6
5973,WinZip,28.0,IDENTIFIED,"","",cpe:2.3:a:winzip:winzip:28.0:*:*:*:*:*:*:*,0.6
5974,Total Commander,11.03,IDENTIFIED,"","",cpe:2.3:a:ghisler:total_commander:11.03:*:*:*:*:*:*:*,0.6
5975,HashiCorp Terraform,1.9.4,IDENTIFIED,"","",cpe:2.3:a:hashicorp:terraform:1.9.4:*:*:*:*:-:*:*,0.6
5976,IrfanView,4.67,IDENTIFIED,chocolatey,IrfanView,cpe:2.3:a:irfanview:irfanview:4.67:*:*:*:*:*:x86:*,0.95
5977,Everything,1.4.1.1028,IDENTIFIED,"","",cpe:2.3:a:voidtools:everything:1.4.1.1028:*:*:*:*:*:*:*,0.6
5978,ImgBurn,2.5.8.0,IDENTIFIED,chocolatey,ImgBurn,cpe:2.3:a:imgburn:imgburn:2.5.8.0:*:*:*:*:*:*:*,0.95
5979,PDF-XChange Editor,10.2.1,IDENTIFIED,"","",cpe:2.3:a:pdf-xchange:pdf-xchange_editor:10.2.1:*:*:*:*:*:*:*,0.6
5980,ExifTool,13.00,IDENTIFIED,"","",cpe:2.3:a:exiftool_project:exiftool:13.00:*:*:*:*:*:*:*,0.6
5981,Greenshot,1.3.290,IDENTIFIED,"","",cpe:2.3:a:greenshot:greenshot:1.3.290:*:*:*:*:*:*:*,0.6
5982,NebulaSync Workstation Manager,3.2.1,UNIDENTIFIED,"","","",""
5983,QuantumLeap Ledger Suite,2.0.4,UNIDENTIFIED,"","","",""
5984,Chronoscribe Desktop,1.4.0,UNIDENTIFIED,"","","",""
5985,Vaporlight IDE,0.9.3,UNIDENTIFIED,"","","",""
5986,Driftwood Analytics Console,4.1.0,UNIDENTIFIED,"","","",""
5987,Emberfall Endpoint Guard,2.2.0,UNIDENTIFIED,"","","",""
5988,Palisade VPN Client,5.0.1,UNIDENTIFIED,"","","",""
5989,Lumenpost Mail Client,3.3.3,UNIDENTIFIED,"","","",""
5990,Cinderloop Automation Studio,1.1.1,UNIDENTIFIED,"","","",""
5991,Wraithline Packet Inspector,0.7.2,UNIDENTIFIED,"","","",""
5992,Fernglow Design Suite,6.0.0,UNIDENTIFIED,"","","",""
5993,Trellisware Config Manager,2.5.0,UNIDENTIFIED,"","","",""
5994,Quietstorm Backup Agent,3.0.0,UNIDENTIFIED,"","","",""
5995,Bramblecore Compiler,1.0.0,UNIDENTIFIED,"","","",""
5996,Glasspine Terminal,4.4.0,UNIDENTIFIED,"","","",""
5997,Slack,4.39.95,IDENTIFIED,chocolatey,Slack,cpe:2.3:a:slack-chat_project:slack-chat:4.39.95:*:*:*:*:wordpress:*:*,0.95
5998,Blender,4.2.1,IDENTIFIED,chocolatey,Blender,cpe:2.3:a:blender:blender:4.2.1:*:*:*:*:*:*:*,0.95
5999,OBS Studio,30.2.3,IDENTIFIED,chocolatey,OBS Studio,"",0.95
6000,WinDirStat,2.2.2,IDENTIFIED,chocolatey,WinDirStat,"",0.95
6001,Rufus,4.5,IDENTIFIED,chocolatey,Rufus,cpe:2.3:a:akeo:rufus:4.5:*:*:*:*:*:*:*,0.95
6002,ExamDiff Pro,13.0.1.9,UNIDENTIFIED,"","","",""
6003,Bulk Rename Utility,3.7.0.0,UNIDENTIFIED,"","","",""
6004,WizTree,4.19,IDENTIFIED,chocolatey,WizTree,"",0.95
6005,Directory Opus,13.5,UNIDENTIFIED,"","","",""
6006,ShareX,15.0.0,IDENTIFIED,chocolatey,ShareX,"",0.95
6007,ClipboardFusion,5.5,IDENTIFIED,chocolatey,ClipboardFusion,"",0.95
6008,Q-Dir,11.68,UNIDENTIFIED,"","","",""
6009,XYplorer,24.90.0100,IDENTIFIED,chocolatey,XYplorer,"",0.95
6010,Ditto,3.24.234.0,IDENTIFIED,"","",cpe:2.3:a:eclipse:ditto:3.24.234.0:*:*:*:*:*:*:*,0.6
6011,Process Hacker,2.39,UNIDENTIFIED,"","","",""
