id,product_name,version,status,ecosystem,package_name,cpe,confidence
7127,Sophos Endpoint Protection,10.8.20,IDENTIFIED,,,cpe:2.3:a:sophos:endpoint_protection:10.8.20:*:*:*:*:*:*:*,0.6
7128,Symantec Endpoint Protection,14.3.10148,IDENTIFIED,,,cpe:2.3:a:broadcom:symantec_endpoint_protection:14.3.10148:*:*:*:*:windows:*:*,0.6
7129,Citrix Workspace App,2405,IDENTIFIED,,,cpe:2.3:a:citrix:workspace_app:2405:*:*:*:*:windows:*:*,0.6
7130,VMware Workstation Pro,17.5.2,IDENTIFIED,,,cpe:2.3:a:vmware:workstation_pro:17.5.2:*:*:*:*:*:*:*,0.6
7131,Microsoft Office,16.0.17628.20006,IDENTIFIED,,,cpe:2.3:a:microsoft:office:16.0.17628.20006:*:*:*:*:*:*:*,0.6
7132,Node.js,20.16.0,IDENTIFIED,,,cpe:2.3:a:joyent:node.js:20.16.0:*:*:*:*:*:*:*,0.6
7133,PostgreSQL,16.4,IDENTIFIED,,,cpe:2.3:a:postgresql:postgresql:16.4:*:*:*:*:*:*:*,0.6
7134,Python,3.12.5,IDENTIFIED,chocolatey,Python,cpe:2.3:a:python:python:3.12.5:*:*:*:*:*:*:*,0.95
7135,OpenSSL,3.3.1,IDENTIFIED,chocolatey,OpenSSL,cpe:2.3:a:openssl:openssl:3.3.1:*:*:*:*:*:*:*,0.95
7136,nginx,0.1.27,IDENTIFIED,,,cpe:2.3:a:igor_sysoev:nginx:0.1.27:*:*:*:*:*:*:*,0.6
7137,Apache HTTP Server,2.4.62,IDENTIFIED,,,cpe:2.3:a:apache:http_server:2.4.62:*:*:*:*:*:*:*,0.6
7138,MongoDB,7.0.12,IDENTIFIED,chocolatey,MongoDB,cpe:2.3:a:mongodb:mongodb:7.0.12:*:*:*:enterprise:*:*:*,0.95
7139,RabbitMQ,3.13.6,IDENTIFIED,chocolatey,RabbitMQ,cpe:2.3:a:anynines:rabbitmq:3.13.6:*:*:*:*:pivotal_cloud_foundry:*:*,0.95
7140,Jenkins,1.437,IDENTIFIED,,,cpe:2.3:a:cloudbees:jenkins:1.437:*:*:*:*:*:*:*,0.6
7141,GitLab,17.2.1,IDENTIFIED,,,cpe:2.3:a:gitlab:gitlab:17.2.1:*:*:*:enterprise:*:*:*,0.6
7142,Grafana,11.1.3,IDENTIFIED,chocolatey,Grafana,cpe:2.3:a:grafana:grafana:11.1.3:*:*:*:enterprise:*:*:*,0.95
7143,Kibana,8.14.3,IDENTIFIED,chocolatey,Kibana,cpe:2.3:a:elastic:kibana:8.14.3:*:*:*:*:*:*:*,0.95
7144,Splunk,9.2.2,IDENTIFIED,,,cpe:2.3:a:splunk:splunk:9.2.2:*:*:*:*:*:*:*,0.6
7145,Tableau Desktop,2024.2,IDENTIFIED,,,cpe:2.3:a:schneider_electric:tableau_desktop:2024.2:*:*:*:*:*:*:*,0.6
7146,Adobe Photoshop,25.10,IDENTIFIED,,,cpe:2.3:a:adobe:photoshop:25.10:*:*:*:*:*:*:*,0.6
7147,Adobe Illustrator,28.6,IDENTIFIED,,,cpe:2.3:a:adobe:illustrator:28.6:*:*:*:*:*:*:*,0.6
7148,AutoCAD,2024,IDENTIFIED,chocolatey,AutoCAD,cpe:2.3:a:autodesk:autocad:2024:*:*:*:*:*:*:*,0.95
7149,SolidWorks,2023,IDENTIFIED,,,cpe:2.3:a:3ds:solidworks:2023:*:*:*:*:*:*:*,0.6
7150,Ansible,1.1,IDENTIFIED,pypi,ansible,cpe:2.3:a:ansibleworks:ansible:1.1:*:*:*:*:*:*:*,0.95
7151,Microsoft Visual Studio,17.10,IDENTIFIED,,,cpe:2.3:a:microsoft:visual_studio:17.10:*:*:*:*:*:*:*,0.6
7152,WinZip,28.0,IDENTIFIED,,,cpe:2.3:a:winzip:winzip:28.0:*:*:*:*:*:*:*,0.6
7153,Total Commander,11.03,IDENTIFIED,,,cpe:2.3:a:ghisler:total_commander:11.03:*:*:*:*:*:*:*,0.6
7154,HashiCorp Terraform,1.9.4,IDENTIFIED,,,cpe:2.3:a:hashicorp:terraform:1.9.4:*:*:*:*:-:*:*,0.6
7155,IrfanView,4.67,IDENTIFIED,chocolatey,IrfanView,cpe:2.3:a:irfanview:irfanview:4.67:*:*:*:*:*:x86:*,0.95
7156,Everything,1.4.1.1028,IDENTIFIED,,,cpe:2.3:a:voidtools:everything:1.4.1.1028:*:*:*:*:*:*:*,0.6
7157,ImgBurn,2.5.8.0,IDENTIFIED,chocolatey,ImgBurn,cpe:2.3:a:imgburn:imgburn:2.5.8.0:*:*:*:*:*:*:*,0.95
7158,PDF-XChange Editor,10.2.1,IDENTIFIED,,,cpe:2.3:a:pdf-xchange:pdf-xchange_editor:10.2.1:*:*:*:*:*:*:*,0.6
7159,ExifTool,13.00,IDENTIFIED,,,cpe:2.3:a:exiftool_project:exiftool:13.00:*:*:*:*:*:*:*,0.6
7160,Greenshot,1.3.290,IDENTIFIED,,,cpe:2.3:a:greenshot:greenshot:1.3.290:*:*:*:*:*:*:*,0.6
7161,NebulaSync Workstation Manager,3.2.1,UNIDENTIFIED,,,,
7162,QuantumLeap Ledger Suite,2.0.4,UNIDENTIFIED,,,,
7163,Chronoscribe Desktop,1.4.0,UNIDENTIFIED,,,,
7164,Vaporlight IDE,0.9.3,UNIDENTIFIED,,,,
7165,Driftwood Analytics Console,4.1.0,UNIDENTIFIED,,,,
7166,Emberfall Endpoint Guard,2.2.0,UNIDENTIFIED,,,,
7167,Palisade VPN Client,5.0.1,UNIDENTIFIED,,,,
7168,Lumenpost Mail Client,3.3.3,UNIDENTIFIED,,,,
7169,Cinderloop Automation Studio,1.1.1,UNIDENTIFIED,,,,
7170,Wraithline Packet Inspector,0.7.2,UNIDENTIFIED,,,,
7171,Fernglow Design Suite,6.0.0,UNIDENTIFIED,,,,
7172,Trellisware Config Manager,2.5.0,UNIDENTIFIED,,,,
7173,Quietstorm Backup Agent,3.0.0,UNIDENTIFIED,,,,
7174,Bramblecore Compiler,1.0.0,UNIDENTIFIED,,,,
7175,Glasspine Terminal,4.4.0,UNIDENTIFIED,,,,
7176,Slack,4.39.95,IDENTIFIED,chocolatey,Slack,cpe:2.3:a:slack-chat_project:slack-chat:4.39.95:*:*:*:*:wordpress:*:*,0.95
7177,Blender,4.2.1,IDENTIFIED,chocolatey,Blender,cpe:2.3:a:blender:blender:4.2.1:*:*:*:*:*:*:*,0.95
7178,OBS Studio,30.2.3,UNIDENTIFIED,,,,
7179,WinDirStat,2.2.2,UNIDENTIFIED,,,,
7180,Rufus,4.5,IDENTIFIED,chocolatey,Rufus,cpe:2.3:a:akeo:rufus:4.5:*:*:*:*:*:*:*,0.95
7181,ExamDiff Pro,13.0.1.9,UNIDENTIFIED,,,,
7182,Bulk Rename Utility,3.7.0.0,UNIDENTIFIED,,,,
7183,WizTree,4.19,UNIDENTIFIED,,,,
7184,Directory Opus,13.5,UNIDENTIFIED,,,,
7185,ShareX,15.0.0,UNIDENTIFIED,,,,
7186,ClipboardFusion,5.5,UNIDENTIFIED,,,,
7187,Q-Dir,11.68,UNIDENTIFIED,,,,
7188,XYplorer,24.90.0100,UNIDENTIFIED,,,,
7189,Ditto,3.24.234.0,IDENTIFIED,,,cpe:2.3:a:eclipse:ditto:3.24.234.0:*:*:*:*:*:*:*,0.6
7190,Process Hacker,2.39,UNIDENTIFIED,,,,
