product_name,version,status,ecosystem,package_name,cpe,confidence,cpe_candidate_count,cpe_candidate_variant_derived
Symantec Endpoint Protection,14.3.10148,IDENTIFIED,,,cpe:2.3:a:broadcom:symantec_endpoint_protection:14.3.10148:*:*:*:*:windows:*:*,0.6,3,f
Citrix Workspace App,2405,IDENTIFIED,,,cpe:2.3:a:citrix:workspace_app:2405:*:*:*:*:windows:*:*,0.6,2,f
VMware Workstation Pro,17.5.2,IDENTIFIED,,,cpe:2.3:a:vmware:workstation_pro:17.5.2:*:*:*:*:*:*:*,0.6,2,f
Microsoft Office,16.0.17628.20006,IDENTIFIED,,,cpe:2.3:a:microsoft:office:16.0.17628.20006:*:*:*:*:*:*:*,0.6,3,f
Node.js,20.16.0,IDENTIFIED,,,cpe:2.3:a:joyent:node.js:20.16.0:*:*:*:*:*:*:*,0.6,3,f
PostgreSQL,16.4,IDENTIFIED,,,cpe:2.3:a:postgresql:postgresql:16.4:*:*:*:*:*:*:*,0.6,3,f
Python,3.12.5,IDENTIFIED,chocolatey,Python,cpe:2.3:a:python:python:3.12.5:*:*:*:*:*:*:*,0.95,3,f
OpenSSL,3.3.1,IDENTIFIED,chocolatey,OpenSSL,cpe:2.3:a:openssl:openssl:3.3.1:*:*:*:*:*:*:*,0.95,3,f
nginx,0.1.27,IDENTIFIED,,,cpe:2.3:a:igor_sysoev:nginx:0.1.27:*:*:*:*:*:*:*,0.6,3,f
Apache HTTP Server,2.4.62,IDENTIFIED,,,cpe:2.3:a:apache:http_server:2.4.62:*:*:*:*:*:*:*,0.6,1,f
MongoDB,7.0.12,IDENTIFIED,chocolatey,MongoDB,cpe:2.3:a:mongodb:mongodb:7.0.12:*:*:*:*:*:*:*,0.95,1,f
RabbitMQ,3.13.6,IDENTIFIED,chocolatey,RabbitMQ,cpe:2.3:a:pivotal_software:rabbitmq:3.13.6:*:*:*:*:*:*:*,0.95,3,f
Jenkins,1.437,IDENTIFIED,,,cpe:2.3:a:cloudbees:jenkins:1.437:*:*:*:*:*:*:*,0.6,3,f
GitLab,17.2.1,IDENTIFIED,,,cpe:2.3:a:gitlab:gitlab:17.2.1:*:*:*:*:*:*:*,0.6,3,f
Grafana,11.1.3,IDENTIFIED,chocolatey,Grafana,cpe:2.3:a:grafana:grafana:11.1.3:*:*:*:*:*:*:*,0.95,2,f
Kibana,8.14.3,IDENTIFIED,chocolatey,Kibana,cpe:2.3:a:elasticsearch:kibana:8.14.3:*:*:*:*:*:*:*,0.95,3,f
Splunk,9.2.2,IDENTIFIED,,,cpe:2.3:a:splunk:splunk:9.2.2:*:*:*:*:*:*:*,0.6,3,f
Tableau Desktop,2024.2,IDENTIFIED,,,cpe:2.3:a:tableau:tableau_desktop:2024.2:*:*:*:*:*:*:*,0.6,3,f
Adobe Photoshop,25.10,IDENTIFIED,,,cpe:2.3:a:adobe:photoshop:25.10:*:*:*:*:*:*:*,0.6,3,f
Adobe Illustrator,28.6,IDENTIFIED,,,cpe:2.3:a:adobe:illustrator:28.6:*:*:*:*:*:*:*,0.6,3,f
AutoCAD,2024,IDENTIFIED,chocolatey,AutoCAD,cpe:2.3:a:autodesk:autocad:2024:*:*:*:*:*:*:*,0.95,3,f
SolidWorks,2023,IDENTIFIED,,,cpe:2.3:a:3ds:solidworks:2023:*:*:*:*:*:*:*,0.6,2,f
Ansible,1.1,IDENTIFIED,pypi,ansible,cpe:2.3:a:ansibleworks:ansible:1.1:*:*:*:*:*:*:*,0.95,3,f
Microsoft Visual Studio,17.10,IDENTIFIED,,,cpe:2.3:a:microsoft:visual_studio:17.10:*:*:*:*:*:*:*,0.6,3,f
WinZip,28.0,IDENTIFIED,,,cpe:2.3:a:winzip:winzip:28.0:*:*:*:*:*:*:*,0.6,1,f
Total Commander,11.03,IDENTIFIED,,,cpe:2.3:a:ghisler:total_commander:11.03:*:*:*:*:*:*:*,0.6,1,f
HashiCorp Terraform,1.9.4,IDENTIFIED,,,cpe:2.3:a:hashicorp:terraform:1.9.4:*:*:*:*:-:*:*,0.6,2,f
IrfanView,4.67,IDENTIFIED,chocolatey,IrfanView,cpe:2.3:a:irfanview:irfanview:4.67:*:*:*:*:*:*:*,0.95,2,f
Everything,1.4.1.1028,IDENTIFIED,,,cpe:2.3:a:voidtools:everything:1.4.1.1028:*:*:*:*:*:*:*,0.6,1,f
ImgBurn,2.5.8.0,IDENTIFIED,chocolatey,ImgBurn,cpe:2.3:a:imgburn:imgburn:2.5.8.0:*:*:*:*:*:*:*,0.95,1,f
PDF-XChange Editor,10.2.1,IDENTIFIED,,,cpe:2.3:a:tracker-software:pdf-xchange_editor:10.2.1:*:*:*:*:*:*:*,0.6,3,f
ExifTool,13.00,IDENTIFIED,,,cpe:2.3:a:exiftool_project:exiftool:13.00:*:*:*:*:*:*:*,0.6,1,f
Greenshot,1.3.290,IDENTIFIED,,,cpe:2.3:a:greenshot:greenshot:1.3.290:*:*:*:*:*:*:*,0.6,2,f
NebulaSync Workstation Manager,3.2.1,UNIDENTIFIED,,,,,,
QuantumLeap Ledger Suite,2.0.4,UNIDENTIFIED,,,,,,
Chronoscribe Desktop,1.4.0,UNIDENTIFIED,,,,,,
Vaporlight IDE,0.9.3,UNIDENTIFIED,,,,,,
Driftwood Analytics Console,4.1.0,UNIDENTIFIED,,,,,,
Emberfall Endpoint Guard,2.2.0,UNIDENTIFIED,,,,,,
Palisade VPN Client,5.0.1,UNIDENTIFIED,,,,,,
Lumenpost Mail Client,3.3.3,UNIDENTIFIED,,,,,,
Cinderloop Automation Studio,1.1.1,UNIDENTIFIED,,,,,,
Wraithline Packet Inspector,0.7.2,UNIDENTIFIED,,,,,,
Fernglow Design Suite,6.0.0,UNIDENTIFIED,,,,,,
Trellisware Config Manager,2.5.0,UNIDENTIFIED,,,,,,
Quietstorm Backup Agent,3.0.0,UNIDENTIFIED,,,,,,
Bramblecore Compiler,1.0.0,UNIDENTIFIED,,,,,,
Glasspine Terminal,4.4.0,UNIDENTIFIED,,,,,,
Slack,4.39.95,IDENTIFIED,chocolatey,Slack,cpe:2.3:a:slack_archivebot_project:slack_archivebot:4.39.95:*:*:*:*:*:*:*,0.95,1,f
Blender,4.2.1,IDENTIFIED,chocolatey,Blender,cpe:2.3:a:blender:blender:4.2.1:*:*:*:*:*:*:*,0.95,1,f
OBS Studio,30.2.3,UNIDENTIFIED,,,,,,
WinDirStat,2.2.2,UNIDENTIFIED,,,,,,
Rufus,4.5,IDENTIFIED,chocolatey,Rufus,cpe:2.3:a:akeo:rufus:4.5:*:*:*:*:*:*:*,0.95,2,f
ExamDiff Pro,13.0.1.9,UNIDENTIFIED,,,,,,
Bulk Rename Utility,3.7.0.0,UNIDENTIFIED,,,,,,
WizTree,4.19,UNIDENTIFIED,,,,,,
Directory Opus,13.5,UNIDENTIFIED,,,,,,
ShareX,15.0.0,UNIDENTIFIED,,,,,,
ClipboardFusion,5.5,UNIDENTIFIED,,,,,,
Q-Dir,11.68,UNIDENTIFIED,,,,,,
XYplorer,24.90.0100,UNIDENTIFIED,,,,,,
Ditto,3.24.234.0,IDENTIFIED,,,cpe:2.3:a:eclipse:ditto:3.24.234.0:*:*:*:*:*:*:*,0.6,1,f
Process Hacker,2.39,UNIDENTIFIED,,,,,,
